Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-01 01:33:42.292032148,Male,1,High School,Standard,Not completed,81,67,75.0,86
2024-11-01 01:35:24.515523642,Female,1,Bachelors,Standard,Completed,89,91,80.0,81
2024-11-01 01:37:06.739015136,Female,2,Associates,Standard,Completed,85,88,76.0,70
2024-11-01 01:38:48.962506629,Male,2,Some College,Standard,Not completed,86,77,85.0,83
2024-11-01 01:40:31.185998123,Male,1,Associates,Standard,Completed,96,90,92.0,100
2024-11-01 01:42:13.409489616,Male,3,Some College,Free or Reduced,Not completed,48,48,52.0,51
2024-11-01 01:43:55.632981110,Female,3,High School,Standard,Not completed,63,68,60.0,70
2024-11-01 01:45:37.856472604,Female,2,Associates,Standard,Completed,81,80,69.0,66
2024-11-01 01:47:20.079964097,Female,2,Some College,Standard,Not completed,81,75,70.0,69
2024-11-01 01:49:02.303455591,Female,2,High School,Standard,Not completed,74,73,65.0,68
2024-11-01 01:50:44.526947084,Male,2,Associates,Standard,Not completed,68,64,71.0,81
2024-11-01 01:52:26.750438578,Female,2,Associates,Standard,Not completed,88,85,76.0,74
2024-11-01 01:54:08.973930072,Male,3,High School,Standard,Not completed,35,35,44.0,50
2024-11-01 01:55:51.197421565,Female,1,Masters,Standard,Completed,85,85,75.0,81
2024-11-01 01:57:33.420913059,Male,3,Masters,Standard,Completed,69,74,77.0,68
2024-11-01 01:59:15.644404553,Female,1,Masters,Standard,Completed,85,83,75.0,73
2024-11-01 02:00:57.867896046,Female,2,Bachelors,Free or Reduced,Completed,69,80,64.0,63
2024-11-01 02:02:40.091387540,Female,1,Some High School,Standard,Completed,88,93,82.0,71
2024-11-01 02:04:22.314879033,Female,2,Some College,Standard,Not completed,88,84,76.0,75
2024-11-01 02:06:04.538370527,Male,2,Some College,Standard,Not completed,80,70,77.0,90
2024-11-01 02:07:46.761862021,Male,2,Bachelors,Free or Reduced,Not completed,79,77,80.0,86
2024-11-01 02:09:28.985353514,Female,2,High School,Free or Reduced,Not completed,84,79,71.0,69
2024-11-01 02:11:11.208845008,Male,2,Masters,Free or Reduced,Completed,68,75,73.0,62
2024-11-01 02:12:53.432336501,Male,2,Masters,Standard,Completed,74,80,81.0,73
2024-11-01 02:14:35.655827995,Female,5,Some High School,Free or Reduced,Completed,77,88,73.0,74
2024-11-01 02:16:17.879319489,Male,2,Bachelors,Standard,Completed,89,90,91.0,92
2024-11-01 02:18:00.102810982,Female,1,Bachelors,Free or Reduced,Not completed,75,74,62.0,68
2024-11-01 02:19:42.326302476,Female,5,Bachelors,Standard,Not completed,83,84,79.0,81
2024-11-01 02:21:24.549793970,Female,5,Masters,Free or Reduced,Completed,83,84,78.0,76
2024-11-01 02:23:06.773285463,Male,2,Associates,Free or Reduced,Completed,66,64,67.0,76
2024-11-01 02:24:48.996776957,Female,3,High School,Free or Reduced,Completed,66,68,55.0,52
2024-11-01 02:26:31.220268450,Male,2,Some College,Standard,Not completed,74,76,79.0,91
2024-11-01 02:28:13.443759944,Male,5,Some College,Standard,Not completed,70,64,75.0,74
2024-11-01 02:29:55.667251438,Female,2,Some College,Standard,Not completed,68,67,59.0,63
2024-11-01 02:31:37.890742931,Female,3,Some High School,Free or Reduced,Not completed,33,33,29.0,26
2024-11-01 02:33:20.114234425,Male,2,Some High School,Free or Reduced,Not completed,44,41,46.0,46
2024-11-01 02:35:02.337725918,Female,3,Associates,Free or Reduced,Completed,87,87,75.0,70
2024-11-01 02:36:44.561217412,Male,3,High School,Standard,Not completed,71,71,75.0,74
2024-11-01 02:38:26.784708906,Female,0,Some College,Free or Reduced,Not completed,72,66,58.0,65
2024-11-01 02:40:09.008200399,Female,3,Bachelors,Free or Reduced,Not completed,69,75,65.0,68
2024-11-01 02:41:51.231691893,Female,3,Some College,Standard,Not completed,68,66,59.0,59
2024-11-01 02:43:33.455183387,Male,2,Some College,Standard,Completed,61,61,67.0,63
2024-11-01 02:45:15.678674880,Female,3,Some College,Free or Reduced,Not completed,75,72,62.0,54
2024-11-01 02:46:57.902166374,Male,5,Masters,Free or Reduced,Not completed,80,75,84.0,84
2024-11-01 02:48:40.125657867,Male,3,Bachelors,Free or Reduced,Completed,57,64,67.0,50
2024-11-01 02:50:22.349149361,Male,5,High School,Standard,Not completed,48,49,56.0,69
2024-11-01 02:52:04.572640855,Female,1,High School,Standard,Not completed,66,62,54.0,43
2024-11-01 02:53:46.796132348,Male,3,Masters,Standard,Completed,75,71,75.0,77
2024-11-01 02:55:29.019623842,Male,0,Bachelors,Standard,Completed,58,56,63.0,68
2024-11-01 02:57:11.243115335,Female,2,High School,Standard,Completed,84,83,75.0,76
2024-11-01 02:58:53.466606829,Female,2,High School,Standard,Completed,74,74,64.0,56
2024-11-01 03:00:35.690098323,Male,1,High School,Free or Reduced,Not completed,39,33,40.0,42
2024-11-01 03:02:17.913589816,Male,2,Bachelors,Free or Reduced,Not completed,58,51,56.0,57
2024-11-01 03:04:00.137081310,Female,3,Masters,Standard,Not completed,81,86,75.0,79
2024-11-01 03:05:42.360572804,Female,5,Some College,Standard,Completed,73,80,69.0,71
2024-11-01 03:07:24.584064297,Female,2,High School,Standard,Not completed,53,51,44.0,48
2024-11-01 03:09:06.807555791,Female,5,Some College,Standard,Completed,79,76,69.0,74
2024-11-01 03:10:49.031047284,Female,1,Some College,Standard,Completed,95,100,86.0,81
2024-11-01 03:12:31.254538778,Male,1,Some College,Free or Reduced,Not completed,71,72,74.0,78
2024-11-01 03:14:13.478030272,Male,1,Masters,Free or Reduced,Not completed,59,55,60.0,48
2024-11-01 03:15:55.701521765,Male,2,Some College,Free or Reduced,Not completed,46,40,46.0,47
2024-11-01 03:17:37.925013259,Female,3,Some College,Standard,Not completed,79,80,70.0,87
2024-11-01 03:19:20.148504752,Male,3,Some High School,Standard,Not completed,73,71,75.0,76
2024-11-01 03:21:02.371996246,Male,1,Some High School,Standard,Not completed,55,50,60.0,61
2024-11-01 03:22:44.595487740,Female,3,Bachelors,Standard,Completed,93,100,85.0,90
2024-11-01 03:24:26.818979233,Female,3,High School,Standard,Completed,87,92,81.0,79
2024-11-01 03:26:09.042470727,Male,0,Bachelors,Free or Reduced,Completed,83,84,86.0,84
2024-11-01 03:27:51.265962221,Female,3,High School,Standard,Completed,63,71,61.0,62
2024-11-01 03:29:33.489453714,Male,1,Bachelors,Standard,Not completed,61,61,68.0,77
2024-11-01 03:31:15.712945208,Male,0,Bachelors,Free or Reduced,Not completed,45,41,46.0,44
2024-11-01 03:32:57.936436701,Female,3,Associates,Standard,Not completed,71,69,61.0,61
2024-11-01 03:34:40.159928195,Female,3,High School,Free or Reduced,Not completed,66,59,50.0,57
2024-11-01 03:36:22.383419689,Female,3,Associates,Standard,Not completed,62,62,54.0,47
2024-11-01 03:38:04.606911182,Male,0,High School,Standard,Completed,66,65,70.0,65
2024-11-01 03:39:46.830402676,Female,2,Associates,Free or Reduced,Not completed,86,89,78.0,72
2024-11-01 03:41:29.053894169,Female,3,Some College,Standard,Not completed,69,76,68.0,63
2024-11-01 03:43:11.277385663,Female,2,Some College,Free or Reduced,Completed,92,97,83.0,86
2024-11-01 03:44:53.500877157,Male,5,High School,Standard,Not completed,73,66,77.0,76
2024-11-01 03:46:35.724368650,Female,0,Associates,Standard,Completed,74,72,64.0,66
2024-11-01 03:48:17.947860144,Female,2,Some High School,Free or Reduced,Not completed,66,65,55.0,59
2024-11-01 03:50:00.171351638,Female,5,Some College,Standard,Not completed,79,79,71.0,80
2024-11-01 03:51:42.394843131,Male,3,High School,Free or Reduced,Completed,60,61,64.0,58
2024-11-01 03:53:24.618334625,Male,2,Bachelors,Standard,Completed,68,68,73.0,63
2024-11-01 03:55:06.841826118,Female,3,High School,Free or Reduced,Completed,51,49,40.0,39
2024-11-01 03:56:49.065317612,Male,0,High School,Standard,Not completed,74,64,73.0,71
2024-11-01 03:58:31.288809106,Female,5,Some College,Standard,Not completed,88,85,80.0,79
2024-11-01 04:00:13.512300599,Female,1,Some High School,Standard,Not completed,77,79,70.0,68
2024-11-01 04:01:55.735792093,Female,2,Associates,Standard,Not completed,67,75,64.0,64
2024-11-01 04:03:37.959283586,Female,3,Some High School,Standard,Completed,92,100,85.0,96
2024-11-01 04:05:20.182775080,Male,0,Some High School,Standard,Not completed,67,61,69.0,66
2024-11-01 04:07:02.406266574,Male,3,Some High School,Free or Reduced,Not completed,53,57,55.0,59
2024-11-01 04:08:44.629758067,Female,5,Some College,Standard,Not completed,92,92,87.0,97
2024-11-01 04:10:26.853249561,Male,3,Associates,Free or Reduced,Not completed,40,44,50.0,49
2024-11-01 04:12:09.076741055,Female,2,Associates,Standard,Completed,100,99,89.0,78
2024-11-01 04:13:51.300232548,Male,1,Associates,Free or Reduced,Completed,87,75,81.0,74
2024-11-01 04:15:33.523724042,Male,2,High School,Standard,Not completed,59,54,63.0,67
2024-11-01 04:17:15.747215535,Male,2,Some College,Free or Reduced,Not completed,39,34,43.0,41
2024-11-01 04:18:57.970707029,Male,1,Some College,Standard,Not completed,66,55,64.0,68
2024-11-01 04:20:40.194198523,Female,2,Some College,Standard,Not completed,56,43,47.0,41
2024-11-01 04:22:22.417690016,Female,1,Some High School,Standard,Not completed,83,82,73.0,83
2024-11-01 04:24:04.641181510,Male,2,High School,Standard,Completed,59,61,67.0,62
2024-11-01 04:25:46.864673003,Male,5,Some High School,Standard,Completed,66,67,74.0,79
2024-11-01 04:27:29.088164497,Female,0,Some High School,Free or Reduced,Completed,78,79,66.0,70
2024-11-01 04:29:11.311655991,Male,2,Some College,Free or Reduced,Completed,48,46,50.0,43
2024-11-01 04:30:53.535147484,Female,2,Some High School,Standard,Not completed,78,73,65.0,82
2024-11-01 04:32:35.758638978,Male,2,Masters,Standard,Completed,64,70,71.0,70
2024-11-01 04:34:17.982130472,Female,2,Some High School,Standard,Not completed,59,52,49.0,50
2024-11-01 04:36:00.205621965,Male,3,Some College,Standard,Not completed,76,78,81.0,85
2024-11-01 04:37:42.429113459,Male,3,Some College,Standard,Not completed,57,57,63.0,62
2024-11-01 04:39:24.652604952,Male,3,Masters,Standard,Not completed,80,79,83.0,79
2024-11-01 04:41:06.876096446,Female,3,Bachelors,Standard,Not completed,79,89,75.0,84
2024-11-01 04:42:49.099587940,Female,3,Bachelors,Standard,Not completed,98,95,86.0,83
2024-11-01 04:44:31.323079433,Female,2,High School,Standard,Not completed,88,84,76.0,85
2024-11-01 04:46:13.546570927,Male,2,Bachelors,Standard,Not completed,63,59,66.0,63
2024-11-01 04:47:55.770062420,Female,2,Bachelors,Standard,Completed,91,99,84.0,80
2024-11-01 04:49:37.993553914,Male,2,Some High School,Free or Reduced,Not completed,67,61,66.0,70
2024-11-01 04:51:20.217045408,Female,3,Some High School,Free or Reduced,Not completed,65,60,50.0,51
2024-11-01 04:53:02.440536901,Female,1,Bachelors,Standard,Not completed,92,91,82.0,77
2024-11-01 04:54:44.664028395,Male,2,Bachelors,Standard,Completed,75,82,81.0,68
2024-11-01 04:56:26.887519889,Female,3,Masters,Standard,Not completed,70,75,69.0,62
2024-11-01 04:58:09.111011382,Male,0,Some High School,Free or Reduced,Not completed,48,45,51.0,57
2024-11-01 04:59:51.334502876,Female,5,Some High School,Standard,Not completed,72,61,65.0,70
2024-11-01 05:01:33.557994369,Female,5,High School,Standard,Not completed,87,80,77.0,89
2024-11-01 05:03:15.781485863,Male,3,Associates,Standard,Completed,78,76,80.0,74
2024-11-01 05:04:58.004977357,Male,3,Associates,Standard,Not completed,66,69,71.0,68
2024-11-01 05:06:40.228468850,Male,1,Some High School,Free or Reduced,Completed,89,83,86.0,75
2024-11-01 05:08:22.451960344,Male,2,High School,Standard,Not completed,85,85,89.0,91
2024-11-01 05:10:04.675451837,Female,0,Masters,Standard,Completed,84,92,81.0,79
2024-11-01 05:11:46.898943331,Male,3,Some College,Standard,Completed,68,78,76.0,82
2024-11-01 05:13:29.122434825,Male,2,Bachelors,Standard,Not completed,68,70,74.0,66
2024-11-01 05:15:11.345926318,Male,1,Masters,Standard,Not completed,67,73,73.0,71
2024-11-01 05:16:53.569417812,Male,2,Some High School,Standard,Completed,47,45,52.0,52
2024-11-01 05:18:35.792909306,Female,2,Associates,Free or Reduced,Completed,80,88,73.0,65
2024-11-01 05:20:18.016400799,Male,2,Masters,Free or Reduced,Not completed,59,57,61.0,57
2024-11-01 05:22:00.239892293,Male,2,Some College,Free or Reduced,Not completed,79,77,80.0,80
2024-11-01 05:23:42.463383786,Male,0,Associates,Standard,Not completed,61,62,68.0,69
2024-11-01 05:25:24.686875280,Male,3,Associates,Standard,Not completed,47,54,60.0,68
2024-11-01 05:27:06.910366774,Female,3,Bachelors,Free or Reduced,Not completed,87,78,72.0,70
2024-11-01 05:28:49.133858267,Female,2,High School,Free or Reduced,Completed,69,69,59.0,55
2024-11-01 05:30:31.357349761,Male,2,Some College,Standard,Not completed,56,51,61.0,57
2024-11-01 05:32:13.580841254,Male,3,High School,Standard,Completed,64,62,67.0,77
2024-11-01 05:33:55.804332748,Male,5,High School,Standard,Not completed,51,45,53.0,63
2024-11-01 05:35:38.027824242,Female,0,Some College,Standard,Not completed,58,64,57.0,56
2024-11-01 05:37:20.251315735,Female,2,Some High School,Standard,Not completed,75,82,72.0,74
2024-11-01 05:39:02.474807229,Female,2,Associates,Free or Reduced,Completed,50,54,43.0,44
2024-11-01 05:40:44.698298723,Female,3,Associates,Standard,Completed,89,97,83.0,87
2024-11-01 05:42:26.921790216,Male,1,Masters,Standard,Not completed,72,72,76.0,72
2024-11-01 05:44:09.145281710,Female,3,Some High School,Standard,Not completed,68,68,60.0,62
2024-11-01 05:45:51.368773203,Female,2,High School,Standard,Completed,97,91,83.0,93
2024-11-01 05:47:33.592264697,Female,3,Some College,Free or Reduced,Completed,59,65,54.0,51
2024-11-01 05:49:15.815756191,Male,0,Associates,Standard,Completed,41,36,44.0,45
2024-11-01 05:50:58.039247684,Male,1,Some College,Standard,Not completed,88,81,85.0,84
2024-11-01 05:52:40.262739178,Female,3,Masters,Standard,Completed,71,77,68.0,64
2024-11-01 05:54:22.486230671,Female,2,Some College,Free or Reduced,Completed,54,58,47.0,51
2024-11-01 05:56:04.709722165,Female,5,Bachelors,Free or Reduced,Not completed,73,71,66.0,64
2024-11-01 05:57:46.933213659,Male,2,Associates,Standard,Completed,71,72,76.0,85
2024-11-01 05:59:29.156705152,Female,2,High School,Standard,Not completed,79,77,70.0,84
2024-11-01 06:01:11.380196646,Female,3,High School,Standard,Not completed,65,70,61.0,67
2024-11-01 06:02:53.603688140,Female,1,Masters,Free or Reduced,Not completed,92,92,82.0,82
2024-11-01 06:04:35.827179633,Male,3,High School,Free or Reduced,Completed,57,59,62.0,54
2024-11-01 06:06:18.050671127,Male,3,High School,Standard,Not completed,48,44,52.0,60
2024-11-01 06:08:00.274162620,Male,2,High School,Standard,Not completed,54,50,59.0,61
2024-11-01 06:09:42.497654114,Male,2,Associates,Standard,Not completed,74,73,78.0,81
2024-11-01 06:11:24.721145608,Male,1,Some High School,Standard,Completed,76,75,79.0,83
2024-11-01 06:13:06.944637101,Male,3,Some High School,Standard,Not completed,32,35,44.0,30
2024-11-01 06:14:49.168128595,Female,2,Some High School,Free or Reduced,Not completed,50,52,43.0,45
2024-11-01 06:16:31.391620088,Male,5,Some High School,Standard,Not completed,35,39,46.0,52
2024-11-01 06:18:13.615111582,Male,3,Some College,Free or Reduced,Not completed,71,72,74.0,66
2024-11-01 06:19:55.838603076,Female,5,Some College,Standard,Not completed,81,78,71.0,75
2024-11-01 06:21:38.062094569,Male,2,High School,Standard,Completed,56,60,66.0,59
2024-11-01 06:23:20.285586063,Male,5,Some College,Standard,Completed,55,62,67.0,70
2024-11-01 06:25:02.509077557,Female,2,High School,Standard,Completed,54,59,51.0,45
2024-11-01 06:26:44.732569050,Female,2,Masters,Standard,Completed,91,96,83.0,87
2024-11-01 06:28:26.956060544,Male,5,High School,Standard,Completed,91,84,93.0,94
2024-11-01 06:30:09.179552037,Female,2,Some College,Free or Reduced,Not completed,49,48,40.0,39
2024-11-01 06:31:51.403043531,Female,0,High School,Standard,Not completed,76,75,69.0,66
2024-11-01 06:33:33.626535025,Male,5,Some College,Free or Reduced,Not completed,65,62,67.0,68
2024-11-01 06:35:15.850026518,Female,1,High School,Free or Reduced,Completed,66,66,54.0,46
2024-11-01 06:36:58.073518012,Female,0,Some College,Standard,Completed,78,77,68.0,70
2024-11-01 06:38:40.297009505,Male,3,High School,Standard,Not completed,54,56,62.0,74
2024-11-01 06:40:22.520500999,Male,0,Bachelors,Standard,Completed,100,95,96.0,100
2024-11-01 06:42:04.743992493,Male,1,Masters,Standard,Not completed,77,76,80.0,88
2024-11-01 06:43:46.967483986,Female,5,Some College,Free or Reduced,Not completed,58,61,52.0,61
2024-11-01 06:45:29.190975480,Male,1,High School,Standard,Not completed,74,62,73.0,76
2024-11-01 06:47:11.414466974,Female,3,Bachelors,Standard,Completed,85,84,75.0,67
2024-11-01 06:48:53.637958467,Male,0,Some College,Standard,Completed,62,56,64.0,70
2024-11-01 06:50:35.861449961,Male,2,Some College,Standard,Completed,93,96,96.0,92
2024-11-01 06:52:18.084941454,Female,3,High School,Standard,Not completed,83,85,76.0,80
2024-11-01 06:54:00.308432948,Female,2,Some College,Standard,Not completed,74,71,63.0,67
2024-11-01 06:55:42.531924442,Female,3,Some College,Standard,Completed,51,53,47.0,44
2024-11-01 06:57:24.755415935,Male,2,Associates,Standard,Not completed,73,76,79.0,70
2024-11-01 06:59:06.978907429,Male,3,Some College,Standard,Not completed,49,52,59.0,59
2024-11-01 07:00:49.202398922,Male,1,Some College,Free or Reduced,Not completed,48,49,53.0,47
2024-11-01 07:02:31.425890416,Female,1,Some High School,Standard,Not completed,82,79,71.0,77
2024-11-01 07:04:13.649381910,Male,2,Masters,Standard,Not completed,73,73,78.0,85
2024-11-01 07:05:55.872873403,Male,2,High School,Standard,Completed,62,63,68.0,60
2024-11-01 07:07:38.096364897,Female,3,Some High School,Free or Reduced,Not completed,44,46,38.0,34
2024-11-01 07:09:20.319856391,Male,2,Some College,Standard,Not completed,70,73,78.0,83
2024-11-01 07:11:02.543347884,Female,3,Some College,Free or Reduced,Completed,59,65,54.0,50
2024-11-01 07:12:44.766839378,Male,3,Masters,Standard,Completed,72,73,78.0,76
2024-11-01 07:14:26.990330871,Female,3,Associates,Standard,Completed,89,98,83.0,77
2024-11-01 07:16:09.213822365,Female,1,Bachelors,Free or Reduced,Completed,44,54,43.0,45
2024-11-01 07:17:51.437313859,Female,3,Associates,Standard,Not completed,74,76,69.0,72
2024-11-01 07:19:33.660805352,Male,3,Bachelors,Standard,Completed,74,74,79.0,73
2024-11-01 07:21:15.884296846,Male,1,Associates,Free or Reduced,Not completed,38,39,45.0,47
2024-11-01 07:22:58.107788339,Female,1,Some College,Free or Reduced,Not completed,79,79,67.0,66
2024-11-01 07:24:40.331279833,Male,3,Associates,Standard,Not completed,74,80,82.0,82
2024-11-01 07:26:22.554771327,Female,5,Some College,Free or Reduced,Not completed,75,73,66.0,62
2024-11-01 07:28:04.778262820,Female,2,Associates,Standard,Not completed,97,94,85.0,86
2024-11-01 07:29:47.001754314,Female,1,Some College,Standard,Completed,77,80,68.0,75
2024-11-01 07:31:29.225245808,Male,2,Bachelors,Standard,Not completed,82,74,81.0,83
2024-11-01 07:33:11.448737301,Female,2,Some High School,Free or Reduced,Not completed,46,42,34.0,35
2024-11-01 07:34:53.672228795,Female,2,Some College,Free or Reduced,Completed,86,84,74.0,68
2024-11-01 07:36:35.895720288,Female,5,Some College,Standard,Completed,98,100,92.0,100
2024-11-01 07:38:18.119211782,Female,5,Associates,Free or Reduced,Not completed,84,89,81.0,81
2024-11-01 07:40:00.342703276,Female,5,High School,Standard,Not completed,45,46,41.0,57
2024-11-01 07:41:42.566194769,Male,2,High School,Standard,Not completed,66,62,68.0,64
2024-11-01 07:43:24.789686263,Male,3,Some High School,Standard,Not completed,55,53,62.0,65
2024-11-01 07:45:07.013177756,Male,5,Some High School,Standard,Completed,78,78,86.0,84
2024-11-01 07:46:49.236669250,Male,3,High School,Standard,Completed,45,55,59.0,53
2024-11-01 07:48:31.460160744,Male,3,Some College,Standard,Completed,69,67,72.0,72
2024-11-01 07:50:13.683652237,Male,2,Some College,Free or Reduced,Completed,77,71,73.0,70
2024-11-01 07:51:55.907143731,Male,3,Associates,Free or Reduced,Not completed,71,70,73.0,68
2024-11-01 07:53:38.130635225,Male,3,Some High School,Standard,Completed,81,85,84.0,78
2024-11-01 07:55:20.354126718,Female,2,Some High School,Free or Reduced,Not completed,83,75,70.0,68
2024-11-01 07:57:02.577618212,Female,3,Some College,Standard,Completed,75,81,72.0,73
2024-11-01 07:58:44.801109705,Male,2,High School,Standard,Not completed,50,44,52.0,52
2024-11-01 08:00:27.024601199,Female,3,Some College,Standard,Completed,89,96,82.0,86
2024-11-01 08:02:09.248092693,Male,5,Masters,Standard,Completed,71,69,80.0,81
2024-11-01 08:03:51.471584186,Male,2,Some College,Standard,Not completed,70,73,78.0,75
2024-11-01 08:05:33.695075680,Male,3,Associates,Standard,Not completed,81,73,80.0,87
2024-11-01 08:07:15.918567173,Male,5,High School,Standard,Not completed,77,71,80.0,79
2024-11-01 08:08:58.142058667,Female,2,Some High School,Standard,Completed,77,74,64.0,70
2024-11-01 08:10:40.365550161,Male,1,Some College,Free or Reduced,Completed,76,75,78.0,72
2024-11-01 08:12:22.589041654,Male,1,High School,Free or Reduced,Completed,76,82,81.0,81
2024-11-01 08:14:04.812533148,Female,3,Associates,Free or Reduced,Completed,65,72,57.0,62
2024-11-01 08:15:47.036024641,Female,3,Some High School,Free or Reduced,Not completed,70,71,61.0,64
2024-11-01 08:17:29.259516135,Male,1,Some High School,Standard,Not completed,45,42,52.0,38
2024-11-01 08:19:11.483007629,Female,2,Bachelors,Standard,Not completed,74,75,69.0,71
2024-11-01 08:20:53.706499122,Female,5,Associates,Free or Reduced,Completed,75,80,67.0,74
2024-11-01 08:22:35.929990616,Male,2,Some High School,Free or Reduced,Not completed,51,48,52.0,51
2024-11-01 08:24:18.153482110,Female,1,Bachelors,Standard,Completed,62,67,57.0,53
2024-11-01 08:26:00.376973603,Male,2,Associates,Standard,Not completed,62,53,63.0,64
2024-11-01 08:27:42.600465097,Male,3,Some College,Standard,Not completed,53,51,59.0,56
2024-11-01 08:29:24.823956590,Male,1,High School,Standard,Not completed,65,57,65.0,65
2024-11-01 08:31:07.047448084,Male,3,Associates,Free or Reduced,Not completed,51,46,52.0,45
