,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
24016,Male,5,Some High School,Free or Reduced,Completed,61,62,66.0,69,2024-11-22 00:39:28.668407310
21926,Male,1,Associates,Standard,Not completed,72,72,76.0,76,2024-11-22 00:41:07.362924281
17389,Female,3,Some High School,Standard,Completed,77,78,68.0,64,2024-11-22 00:42:46.057441253
9685,Male,3,Some High School,Standard,Not completed,62,64,70.0,66,2024-11-22 00:44:24.751958224
16470,Male,1,Associates,Standard,Completed,60,55,63.0,63,2024-11-22 00:46:03.446475195
19943,Female,2,High School,Standard,Not completed,73,72,64.0,80,2024-11-22 00:47:42.140992167
4156,Female,2,Bachelors,Standard,Completed,96,100,86.0,97,2024-11-22 00:49:20.835509138
20661,Female,5,Associates,Standard,Completed,84,83,78.0,82,2024-11-22 00:50:59.530026109
24644,Male,1,Associates,Free or Reduced,Completed,53,54,55.0,59,2024-11-22 00:52:38.224543080
17476,Male,5,Some High School,Standard,Completed,100,95,98.0,100,2024-11-22 00:54:16.919060052
17612,Male,2,Some High School,Standard,Completed,80,76,80.0,86,2024-11-22 00:55:55.613577023
16750,Female,1,Some College,Free or Reduced,Not completed,65,55,46.0,42,2024-11-22 00:57:34.308093994
25972,Male,1,Associates,Free or Reduced,Not completed,56,55,59.0,57,2024-11-22 00:59:13.002610966
27360,Male,3,Some College,Standard,Not completed,62,59,66.0,76,2024-11-22 01:00:51.697127937
26772,Female,1,High School,Free or Reduced,Not completed,67,63,55.0,56,2024-11-22 01:02:30.391644908
2497,Male,1,Some High School,Standard,Not completed,53,50,58.0,61,2024-11-22 01:04:09.086161879
27125,Male,5,Masters,Standard,Not completed,74,75,85.0,90,2024-11-22 01:05:47.780678851
17523,Female,0,Bachelors,Standard,Not completed,67,69,61.0,62,2024-11-22 01:07:26.475195822
24934,Female,2,High School,Standard,Completed,98,96,86.0,86,2024-11-22 01:09:05.169712793
26941,Female,1,High School,Free or Reduced,Not completed,69,66,58.0,67,2024-11-22 01:10:43.864229765
21169,Male,1,Some High School,Free or Reduced,Not completed,59,53,58.0,64,2024-11-22 01:12:22.558746736
3931,Female,3,High School,Standard,Not completed,66,62,54.0,71,2024-11-22 01:14:01.253263707
17314,Female,3,Masters,Standard,Completed,75,77,68.0,68,2024-11-22 01:15:39.947780678
11021,Female,3,High School,Free or Reduced,Not completed,40,36,31.0,29,2024-11-22 01:17:18.642297650
18573,Female,0,High School,Standard,Completed,87,90,79.0,77,2024-11-22 01:18:57.336814621
23373,Female,3,Some College,Standard,Not completed,60,60,54.0,60,2024-11-22 01:20:36.031331592
28062,Male,2,Some High School,Free or Reduced,Completed,70,68,72.0,73,2024-11-22 01:22:14.725848563
9406,Male,3,Some High School,Free or Reduced,Completed,68,74,73.0,67,2024-11-22 01:23:53.420365535
9410,Female,3,Some College,Free or Reduced,Not completed,70,79,66.0,66,2024-11-22 01:25:32.114882506
24786,Male,3,High School,Free or Reduced,Completed,75,73,77.0,72,2024-11-22 01:27:10.809399477
13307,Male,3,Associates,Standard,Not completed,87,87,90.0,100,2024-11-22 01:28:49.503916449
16919,Male,0,Some College,Standard,Not completed,38,37,45.0,43,2024-11-22 01:30:28.198433420
6753,Female,5,Bachelors,Standard,Not completed,73,70,67.0,65,2024-11-22 01:32:06.892950391
27473,Male,1,Some High School,Standard,Not completed,56,54,62.0,69,2024-11-22 01:33:45.587467362
996,Male,2,High School,Free or Reduced,Not completed,55,55,58.0,62,2024-11-22 01:35:24.281984334
14836,Male,1,Some College,Standard,Not completed,72,66,72.0,71,2024-11-22 01:37:02.976501305
17813,Male,5,Some College,Free or Reduced,Completed,87,93,93.0,100,2024-11-22 01:38:41.671018276
6857,Male,3,Associates,Free or Reduced,Not completed,33,32,38.0,40,2024-11-22 01:40:20.365535248
5512,Male,2,Some High School,Free or Reduced,Not completed,46,46,51.0,54,2024-11-22 01:41:59.060052219
7109,Male,1,High School,Standard,Completed,95,95,96.0,98,2024-11-22 01:43:37.754569190
10654,Female,2,Masters,Standard,Not completed,78,79,70.0,68,2024-11-22 01:45:16.449086161
7594,Male,3,Some High School,Standard,Completed,72,69,75.0,68,2024-11-22 01:46:55.143603133
23896,Female,5,Associates,Standard,Not completed,100,97,90.0,97,2024-11-22 01:48:33.838120104
22064,Male,1,Associates,Standard,Not completed,51,49,55.0,60,2024-11-22 01:50:12.532637075
14813,Male,2,Masters,Standard,Not completed,86,84,89.0,93,2024-11-22 01:51:51.227154046
423,Female,0,Some High School,Standard,Completed,85,80,74.0,59,2024-11-22 01:53:29.921671018
24639,Male,2,Some High School,Standard,Not completed,67,67,72.0,69,2024-11-22 01:55:08.616187989
16435,Male,3,Some High School,Standard,Not completed,70,66,72.0,68,2024-11-22 01:56:47.310704960
17218,Male,2,Associates,Standard,Not completed,68,59,69.0,65,2024-11-22 01:58:26.005221932
9309,Female,1,Some College,Free or Reduced,Not completed,70,62,58.0,52,2024-11-22 02:00:04.699738903
11567,Male,1,Some College,Standard,Not completed,64,67,71.0,81,2024-11-22 02:01:43.394255874
7487,Male,3,High School,Standard,Not completed,67,63,69.0,67,2024-11-22 02:03:22.088772845
29374,Male,2,High School,Free or Reduced,Not completed,83,70,80.0,82,2024-11-22 02:05:00.783289817
5081,Male,3,Masters,Standard,Completed,99,99,97.0,99,2024-11-22 02:06:39.477806788
16638,Female,2,Some High School,Standard,Not completed,53,53,47.0,53,2024-11-22 02:08:18.172323759
12617,Female,5,Some College,Standard,Not completed,69,66,63.0,66,2024-11-22 02:09:56.866840731
2383,Female,3,High School,Standard,Completed,61,69,60.0,45,2024-11-22 02:11:35.561357702
13381,Female,5,Some College,Standard,Completed,96,98,90.0,88,2024-11-22 02:13:14.255874673
17892,Female,2,Some College,Standard,Completed,66,63,56.0,58,2024-11-22 02:14:52.950391644
19434,Female,2,Associates,Free or Reduced,Not completed,59,61,51.0,50,2024-11-22 02:16:31.644908616
5570,Female,2,Associates,Standard,Completed,75,74,64.0,56,2024-11-22 02:18:10.339425587
19961,Female,3,High School,Free or Reduced,Not completed,75,71,61.0,64,2024-11-22 02:19:49.033942558
2842,Female,0,Associates,Standard,Not completed,70,73,65.0,65,2024-11-22 02:21:27.728459530
26555,Male,3,Some College,Standard,Not completed,80,81,83.0,83,2024-11-22 02:23:06.422976501
29437,Female,1,High School,Standard,Not completed,44,42,34.0,37,2024-11-22 02:24:45.117493472
5657,Female,1,Some High School,Free or Reduced,Not completed,82,76,67.0,61,2024-11-22 02:26:23.812010443
20268,Female,3,High School,Standard,Not completed,68,68,60.0,64,2024-11-22 02:28:02.506527415
491,Female,2,Associates,Standard,Not completed,64,70,61.0,64,2024-11-22 02:29:41.201044386
6091,Female,0,High School,Standard,Completed,99,89,80.0,87,2024-11-22 02:31:19.895561357
22182,Female,2,Some High School,Free or Reduced,Not completed,69,69,59.0,54,2024-11-22 02:32:58.590078328
9526,Male,3,Associates,Free or Reduced,Completed,91,86,90.0,80,2024-11-22 02:34:37.284595300
20545,Female,3,Associates,Standard,Not completed,73,76,69.0,57,2024-11-22 02:36:15.979112271
17998,Female,3,High School,Free or Reduced,Not completed,55,51,44.0,43,2024-11-22 02:37:54.673629242
25829,Female,3,Associates,Free or Reduced,Completed,93,94,82.0,81,2024-11-22 02:39:33.368146214
24589,Male,3,Masters,Standard,Not completed,88,90,91.0,95,2024-11-22 02:41:12.062663185
22767,Female,2,Associates,Standard,Not completed,69,77,68.0,71,2024-11-22 02:42:50.757180156
2943,Male,2,Some College,Standard,Completed,84,86,89.0,89,2024-11-22 02:44:29.451697127
23484,Male,2,Some High School,Standard,Not completed,42,42,52.0,52,2024-11-22 02:46:08.146214099
8895,Male,1,High School,Free or Reduced,Not completed,70,66,70.0,71,2024-11-22 02:47:46.840731070
15773,Female,5,Some College,Standard,Completed,81,85,75.0,70,2024-11-22 02:49:25.535248041
9296,Female,3,High School,Standard,Not completed,76,67,61.0,66,2024-11-22 02:51:04.229765013
30191,Male,2,Associates,Free or Reduced,Completed,68,65,69.0,70,2024-11-22 02:52:42.924281984
7781,Male,5,Some College,Free or Reduced,Not completed,73,69,79.0,73,2024-11-22 02:54:21.618798955
24331,Female,1,High School,Standard,Not completed,71,68,61.0,62,2024-11-22 02:56:00.313315926
1710,Female,3,Bachelors,Standard,Completed,90,93,82.0,84,2024-11-22 02:57:39.007832898
2874,Male,3,Some High School,Free or Reduced,Completed,75,72,74.0,82,2024-11-22 02:59:17.702349869
14264,Female,2,Some College,Free or Reduced,Not completed,52,49,40.0,34,2024-11-22 03:00:56.396866840
14959,Male,5,Associates,Standard,Not completed,78,76,85.0,86,2024-11-22 03:02:35.091383812
10949,Male,1,Associates,Standard,Not completed,90,89,91.0,93,2024-11-22 03:04:13.785900783
6482,Male,2,Associates,Standard,Not completed,79,75,80.0,84,2024-11-22 03:05:52.480417754
28719,Male,5,High School,Standard,Completed,92,98,98.0,93,2024-11-22 03:07:31.174934725
24290,Male,2,Some High School,Standard,Completed,66,72,71.0,75,2024-11-22 03:09:09.869451697
22959,Male,5,Masters,Standard,Not completed,94,92,96.0,100,2024-11-22 03:10:48.563968668
17837,Female,3,Bachelors,Standard,Not completed,87,90,80.0,83,2024-11-22 03:12:27.258485639
9723,Male,3,High School,Standard,Not completed,78,75,80.0,81,2024-11-22 03:14:05.953002610
13593,Female,3,Associates,Standard,Completed,93,95,83.0,84,2024-11-22 03:15:44.647519582
3096,Female,1,Some College,Standard,Completed,72,81,71.0,75,2024-11-22 03:17:23.342036553
13114,Male,3,Some College,Standard,Not completed,68,69,74.0,74,2024-11-22 03:19:02.036553524
22898,Male,3,Some College,Standard,Completed,77,72,76.0,77,2024-11-22 03:20:40.731070496
13706,Male,0,Some College,Standard,Not completed,57,52,62.0,57,2024-11-22 03:22:19.425587467
3769,Female,2,Bachelors,Free or Reduced,Completed,81,76,66.0,62,2024-11-22 03:23:58.120104438
29706,Male,3,High School,Free or Reduced,Not completed,55,50,55.0,51,2024-11-22 03:25:36.814621409
1255,Male,5,Some High School,Free or Reduced,Not completed,62,61,66.0,76,2024-11-22 03:27:15.509138381
928,Male,5,Associates,Free or Reduced,Completed,43,44,49.0,46,2024-11-22 03:28:54.203655352
20761,Female,2,Some High School,Free or Reduced,Not completed,63,60,50.0,54,2024-11-22 03:30:32.898172323
22650,Male,5,Some High School,Standard,Not completed,88,83,92.0,94,2024-11-22 03:32:11.592689295
25670,Female,5,Some High School,Free or Reduced,Not completed,69,62,60.0,52,2024-11-22 03:33:50.287206266
17708,Female,2,Some High School,Standard,Completed,62,62,54.0,49,2024-11-22 03:35:28.981723237
762,Male,3,Some High School,Standard,Completed,81,86,84.0,78,2024-11-22 03:37:07.676240208
3318,Female,1,Some College,Standard,Completed,75,78,68.0,61,2024-11-22 03:38:46.370757180
13553,Female,1,Some College,Free or Reduced,Not completed,76,77,66.0,74,2024-11-22 03:40:25.065274151
11257,Female,2,Associates,Standard,Not completed,67,70,62.0,59,2024-11-22 03:42:03.759791122
14759,Male,3,Some High School,Free or Reduced,Completed,56,54,58.0,44,2024-11-22 03:43:42.454308093
29319,Female,2,Bachelors,Standard,Completed,85,84,75.0,72,2024-11-22 03:45:21.148825065
8819,Female,1,Masters,Free or Reduced,Not completed,73,79,67.0,72,2024-11-22 03:46:59.843342036
10624,Female,3,Bachelors,Free or Reduced,Completed,92,98,84.0,92,2024-11-22 03:48:38.537859007
210,Male,3,Some High School,Free or Reduced,Completed,79,79,81.0,80,2024-11-22 03:50:17.232375979
2041,Male,1,Masters,Free or Reduced,Not completed,73,72,74.0,76,2024-11-22 03:51:55.926892950
13967,Female,2,Bachelors,Free or Reduced,Completed,57,61,50.0,43,2024-11-22 03:53:34.621409921
25534,Male,3,Bachelors,Standard,Not completed,73,76,79.0,79,2024-11-22 03:55:13.315926892
27438,Male,1,Some High School,Standard,Not completed,70,66,72.0,70,2024-11-22 03:56:52.010443864
3946,Female,2,Bachelors,Free or Reduced,Not completed,63,65,55.0,57,2024-11-22 03:58:30.704960835
16067,Male,2,Associates,Free or Reduced,Not completed,64,62,66.0,59,2024-11-22 04:00:09.399477806
2856,Male,1,Associates,Standard,Not completed,59,59,66.0,68,2024-11-22 04:01:48.093994778
1090,Male,0,Some College,Free or Reduced,Not completed,68,65,69.0,66,2024-11-22 04:03:26.788511749
26233,Male,0,Bachelors,Standard,Not completed,64,64,70.0,64,2024-11-22 04:05:05.483028720
8079,Male,2,Some High School,Standard,Not completed,34,41,47.0,53,2024-11-22 04:06:44.177545691
2893,Male,2,Some High School,Standard,Not completed,65,65,70.0,78,2024-11-22 04:08:22.872062663
19521,Female,1,Bachelors,Standard,Not completed,69,64,59.0,63,2024-11-22 04:10:01.566579634
3031,Male,2,Some College,Free or Reduced,Completed,87,86,87.0,84,2024-11-22 04:11:40.261096605
12348,Female,3,Bachelors,Free or Reduced,Not completed,63,64,55.0,50,2024-11-22 04:13:18.955613577
13212,Male,5,High School,Standard,Not completed,68,63,72.0,79,2024-11-22 04:14:57.650130548
15267,Female,2,Associates,Standard,Not completed,83,82,73.0,77,2024-11-22 04:16:36.344647519
26423,Female,0,Associates,Free or Reduced,Not completed,72,79,66.0,63,2024-11-22 04:18:15.039164490
22819,Male,3,Associates,Standard,Completed,75,72,76.0,70,2024-11-22 04:19:53.733681462
14812,Male,5,Associates,Free or Reduced,Not completed,81,72,81.0,91,2024-11-22 04:21:32.428198433
14476,Male,1,Some College,Free or Reduced,Not completed,77,65,70.0,68,2024-11-22 04:23:11.122715404
8477,Female,2,Some High School,Standard,Not completed,66,65,58.0,60,2024-11-22 04:24:49.817232375
21841,Female,2,Bachelors,Standard,Completed,43,48,41.0,38,2024-11-22 04:26:28.511749347
23283,Female,3,Bachelors,Free or Reduced,Not completed,83,89,78.0,83,2024-11-22 04:28:07.206266318
4984,Female,5,Associates,Free or Reduced,Completed,65,64,55.0,59,2024-11-22 04:29:45.900783289
6865,Male,5,Associates,Standard,Not completed,77,81,88.0,90,2024-11-22 04:31:24.595300261
17925,Male,5,Some High School,Standard,Not completed,68,61,72.0,85,2024-11-22 04:33:03.289817232
13744,Female,1,High School,Standard,Not completed,85,80,74.0,72,2024-11-22 04:34:41.984334203
9668,Female,2,High School,Standard,Completed,93,97,83.0,88,2024-11-22 04:36:20.678851174
25685,Female,2,High School,Free or Reduced,Completed,85,85,74.0,75,2024-11-22 04:37:59.373368146
16355,Female,3,Bachelors,Standard,Completed,78,79,68.0,63,2024-11-22 04:39:38.067885117
3068,Female,2,Some High School,Free or Reduced,Not completed,45,47,39.0,27,2024-11-22 04:41:16.762402088
8351,Female,3,Associates,Standard,Completed,63,68,59.0,60,2024-11-22 04:42:55.456919060
8602,Male,3,Some High School,Free or Reduced,Completed,57,59,62.0,58,2024-11-22 04:44:34.151436031
733,Male,3,Some High School,Standard,Not completed,47,44,52.0,55,2024-11-22 04:46:12.845953002
16137,Female,3,Associates,Standard,Not completed,60,61,54.0,52,2024-11-22 04:47:51.540469973
4410,Male,2,Associates,Standard,Not completed,71,66,72.0,71,2024-11-22 04:49:30.234986945
17997,Male,1,Some College,Standard,Completed,69,73,76.0,78,2024-11-22 04:51:08.929503916
15283,Male,2,Some High School,Standard,Completed,77,81,82.0,78,2024-11-22 04:52:47.624020887
5746,Female,2,Bachelors,Free or Reduced,Not completed,73,74,62.0,68,2024-11-22 04:54:26.318537859
10580,Female,3,Associates,Standard,Not completed,91,83,77.0,73,2024-11-22 04:56:05.013054830
10755,Male,0,Bachelors,Standard,Not completed,62,68,71.0,74,2024-11-22 04:57:43.707571801
1837,Female,1,Some High School,Standard,Completed,44,46,39.0,33,2024-11-22 04:59:22.402088772
4867,Male,3,Some High School,Free or Reduced,Not completed,60,53,58.0,64,2024-11-22 05:01:01.096605744
27011,Male,2,Associates,Free or Reduced,Not completed,58,57,61.0,70,2024-11-22 05:02:39.791122715
3383,Female,5,Associates,Standard,Completed,56,58,53.0,53,2024-11-22 05:04:18.485639686
13902,Male,0,Some College,Standard,Not completed,51,43,53.0,47,2024-11-22 05:05:57.180156657
23813,Male,1,Masters,Standard,Not completed,71,74,79.0,76,2024-11-22 05:07:35.874673629
19042,Male,3,Associates,Free or Reduced,Not completed,77,76,79.0,84,2024-11-22 05:09:14.569190600
14611,Male,1,Associates,Standard,Not completed,62,59,66.0,63,2024-11-22 05:10:53.263707571
3193,Male,3,High School,Standard,Not completed,77,80,82.0,91,2024-11-22 05:12:31.958224543
11096,Female,1,Bachelors,Free or Reduced,Not completed,79,79,67.0,64,2024-11-22 05:14:10.652741514
2240,Female,3,Associates,Standard,Not completed,98,94,86.0,81,2024-11-22 05:15:49.347258485
29367,Male,1,Some High School,Free or Reduced,Completed,82,81,82.0,74,2024-11-22 05:17:28.041775456
96,Male,1,Some High School,Standard,Completed,66,62,68.0,65,2024-11-22 05:19:06.736292428
8028,Male,3,Some High School,Standard,Not completed,71,74,79.0,85,2024-11-22 05:20:45.430809399
22304,Female,0,High School,Standard,Completed,63,60,53.0,52,2024-11-22 05:22:24.125326370
21039,Male,2,Associates,Standard,Completed,97,96,96.0,99,2024-11-22 05:24:02.819843342
16519,Female,2,Some High School,Standard,Not completed,63,53,49.0,42,2024-11-22 05:25:41.514360313
27019,Female,1,High School,Free or Reduced,Completed,41,44,35.0,31,2024-11-22 05:27:20.208877284
30422,Female,3,Bachelors,Standard,Not completed,72,73,65.0,58,2024-11-22 05:28:58.903394255
6157,Male,0,Some College,Free or Reduced,Completed,64,58,61.0,53,2024-11-22 05:30:37.597911227
24115,Male,3,Some College,Free or Reduced,Completed,63,58,61.0,57,2024-11-22 05:32:16.292428198
2676,Female,2,Some High School,Standard,Completed,70,74,64.0,53,2024-11-22 05:33:54.986945169
14867,Female,3,Bachelors,Free or Reduced,Not completed,86,88,76.0,76,2024-11-22 05:35:33.681462140
8688,Female,2,Some High School,Standard,Completed,84,95,82.0,76,2024-11-22 05:37:12.375979112
29059,Female,0,Bachelors,Standard,Not completed,97,92,85.0,83,2024-11-22 05:38:51.070496083
21842,Male,2,Associates,Free or Reduced,Not completed,49,46,52.0,45,2024-11-22 05:40:29.765013054
2884,Male,5,Associates,Standard,Not completed,50,48,54.0,62,2024-11-22 05:42:08.459530026
12609,Male,3,Bachelors,Standard,Not completed,86,92,92.0,98,2024-11-22 05:43:47.154046997
4303,Male,2,Bachelors,Free or Reduced,Not completed,51,45,51.0,50,2024-11-22 05:45:25.848563968
16024,Male,2,Some High School,Standard,Not completed,76,73,79.0,83,2024-11-22 05:47:04.543080939
27794,Female,1,High School,Standard,Not completed,72,66,60.0,68,2024-11-22 05:48:43.237597911
29650,Male,5,Associates,Standard,Not completed,68,64,73.0,78,2024-11-22 05:50:21.932114882
12560,Female,2,Associates,Standard,Not completed,81,73,66.0,63,2024-11-22 05:52:00.626631853
7842,Male,3,Masters,Free or Reduced,Completed,67,67,69.0,60,2024-11-22 05:53:39.321148825
6529,Male,2,Some High School,Standard,Completed,50,50,58.0,55,2024-11-22 05:55:18.015665796
27583,Male,2,Some College,Standard,Not completed,56,48,60.0,64,2024-11-22 05:56:56.710182767
11783,Male,0,Associates,Standard,Not completed,67,69,73.0,71,2024-11-22 05:58:35.404699738
25806,Female,2,Some College,Standard,Not completed,67,67,58.0,56,2024-11-22 06:00:14.099216710
24531,Female,3,High School,Standard,Completed,91,90,80.0,78,2024-11-22 06:01:52.793733681
23114,Female,2,Some High School,Standard,Not completed,71,67,61.0,58,2024-11-22 06:03:31.488250652
15547,Male,0,High School,Standard,Not completed,67,61,69.0,66,2024-11-22 06:05:10.182767624
10697,Female,1,Bachelors,Standard,Completed,82,86,74.0,69,2024-11-22 06:06:48.877284595
11029,Female,3,Associates,Free or Reduced,Not completed,50,57,44.0,48,2024-11-22 06:08:27.571801566
16841,Male,0,Masters,Standard,Not completed,61,58,65.0,57,2024-11-22 06:10:06.266318537
13826,Male,2,Some High School,Standard,Not completed,40,43,52.0,52,2024-11-22 06:11:44.960835509
1109,Female,2,Some High School,Free or Reduced,Not completed,77,75,66.0,58,2024-11-22 06:13:23.655352480
21250,Male,2,Bachelors,Free or Reduced,Not completed,66,60,64.0,69,2024-11-22 06:15:02.349869451
30600,Male,2,Some College,Standard,Not completed,60,57,64.0,73,2024-11-22 06:16:41.044386422
4932,Male,5,Bachelors,Free or Reduced,Not completed,55,53,57.0,72,2024-11-22 06:18:19.738903394
11762,Female,1,Bachelors,Standard,Completed,100,97,87.0,84,2024-11-22 06:19:58.433420365
19382,Male,2,Associates,Free or Reduced,Not completed,62,58,61.0,64,2024-11-22 06:21:37.127937336
12136,Male,3,Associates,Standard,Not completed,76,79,82.0,91,2024-11-22 06:23:15.822454308
24998,Male,1,Some College,Free or Reduced,Completed,58,64,67.0,61,2024-11-22 06:24:54.516971279
30475,Female,2,Masters,Free or Reduced,Not completed,78,76,66.0,62,2024-11-22 06:26:33.211488250
11436,Male,2,High School,Standard,Not completed,83,74,84.0,70,2024-11-22 06:28:11.906005221
26688,Female,1,Bachelors,Standard,Not completed,54,57,51.0,59,2024-11-22 06:29:50.600522193
9073,Female,2,Some College,Standard,Not completed,49,44,37.0,28,2024-11-22 06:31:29.295039164
23744,Male,0,Bachelors,Free or Reduced,Completed,56,54,58.0,50,2024-11-22 06:33:07.989556135
15394,Female,0,Bachelors,Standard,Not completed,83,78,73.0,70,2024-11-22 06:34:46.684073107
26995,Male,2,High School,Standard,Not completed,53,48,54.0,68,2024-11-22 06:36:25.378590078
20684,Female,1,Masters,Free or Reduced,Not completed,69,67,58.0,69,2024-11-22 06:38:04.073107049
12659,Female,3,Some College,Standard,Not completed,75,78,70.0,75,2024-11-22 06:39:42.767624020
2222,Female,2,Some College,Standard,Completed,65,70,61.0,62,2024-11-22 06:41:21.462140992
28906,Female,3,Bachelors,Standard,Completed,64,63,56.0,58,2024-11-22 06:43:00.156657963
18783,Female,2,Associates,Standard,Not completed,94,97,84.0,84,2024-11-22 06:44:38.851174934
24074,Male,1,Bachelors,Free or Reduced,Not completed,61,56,60.0,63,2024-11-22 06:46:17.545691906
4229,Female,3,Masters,Standard,Completed,50,54,47.0,46,2024-11-22 06:47:56.240208877
9237,Female,2,High School,Standard,Not completed,71,62,60.0,58,2024-11-22 06:49:34.934725848
13185,Female,5,Some High School,Standard,Completed,63,62,54.0,52,2024-11-22 06:51:13.629242819
30626,Male,3,High School,Free or Reduced,Not completed,62,61,65.0,69,2024-11-22 06:52:52.323759791
15079,Female,1,Associates,Free or Reduced,Completed,43,48,39.0,32,2024-11-22 06:54:31.018276762
28200,Female,2,High School,Free or Reduced,Not completed,80,75,66.0,57,2024-11-22 06:56:09.712793733
9366,Male,5,Some College,Standard,Not completed,67,66,74.0,74,2024-11-22 06:57:48.407310704
4672,Male,1,Masters,Free or Reduced,Not completed,72,67,70.0,75,2024-11-22 06:59:27.101827676
5096,Female,3,Associates,Free or Reduced,Completed,59,64,53.0,57,2024-11-22 07:01:05.796344647
30538,Female,1,Some High School,Standard,Completed,96,93,83.0,83,2024-11-22 07:02:44.490861618
6672,Male,2,High School,Standard,Not completed,82,77,81.0,75,2024-11-22 07:04:23.185378590
28342,Female,0,Some High School,Free or Reduced,Not completed,43,42,34.0,34,2024-11-22 07:06:01.879895561
16258,Male,1,Some High School,Standard,Completed,65,57,64.0,60,2024-11-22 07:07:40.574412532
23457,Female,3,Bachelors,Standard,Not completed,78,85,73.0,76,2024-11-22 07:09:19.268929503
26925,Male,1,Associates,Standard,Completed,54,60,64.0,57,2024-11-22 07:10:57.963446475
13815,Female,5,Some High School,Standard,Not completed,82,74,69.0,84,2024-11-22 07:12:36.657963446
21581,Female,1,High School,Standard,Not completed,72,66,60.0,59,2024-11-22 07:14:15.352480417
12584,Male,2,High School,Standard,Completed,67,61,68.0,71,2024-11-22 07:15:54.046997389
1684,Male,3,Associates,Standard,Not completed,89,85,89.0,92,2024-11-22 07:17:32.741514360
19852,Female,1,Some College,Standard,Completed,79,84,72.0,67,2024-11-22 07:19:11.436031331
9791,Male,2,Associates,Free or Reduced,Completed,86,89,88.0,84,2024-11-22 07:20:50.130548302
26165,Female,3,Associates,Free or Reduced,Completed,65,69,55.0,56,2024-11-22 07:22:28.825065274
20014,Male,3,Some High School,Standard,Not completed,44,44,52.0,53,2024-11-22 07:24:07.519582245
22568,Male,3,Associates,Standard,Not completed,68,72,75.0,71,2024-11-22 07:25:46.214099216
24508,Male,5,Associates,Standard,Not completed,88,84,92.0,93,2024-11-22 07:27:24.908616187
6081,Male,5,Some College,Standard,Not completed,82,79,87.0,88,2024-11-22 07:29:03.603133159
16272,Male,1,Some College,Free or Reduced,Not completed,53,43,51.0,45,2024-11-22 07:30:42.297650130
28799,Male,2,Some High School,Standard,Not completed,76,75,79.0,85,2024-11-22 07:32:20.992167101
15045,Female,3,Bachelors,Standard,Not completed,70,64,60.0,59,2024-11-22 07:33:59.686684073
20816,Female,2,Bachelors,Standard,Completed,78,86,73.0,75,2024-11-22 07:35:38.381201044
19240,Female,1,High School,Free or Reduced,Completed,64,68,55.0,52,2024-11-22 07:37:17.075718015
28011,Female,2,Associates,Standard,Not completed,65,69,61.0,61,2024-11-22 07:38:55.770234986
15071,Male,2,High School,Standard,Completed,67,64,70.0,62,2024-11-22 07:40:34.464751958
