Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-22 02:36:15.979112271,Female,3,Associates,Standard,Not completed,73,76,69.0,57
2024-11-22 02:37:54.673629242,Female,3,High School,Free or Reduced,Not completed,55,51,44.0,43
2024-11-22 02:39:33.368146214,Female,3,Associates,Free or Reduced,Completed,93,94,82.0,81
2024-11-22 02:41:12.062663185,Male,3,Masters,Standard,Not completed,88,90,91.0,95
2024-11-22 02:42:50.757180156,Female,2,Associates,Standard,Not completed,69,77,68.0,71
2024-11-22 02:44:29.451697127,Male,2,Some College,Standard,Completed,84,86,89.0,89
2024-11-22 02:46:08.146214099,Male,2,Some High School,Standard,Not completed,42,42,52.0,52
2024-11-22 02:47:46.840731070,Male,1,High School,Free or Reduced,Not completed,70,66,70.0,71
2024-11-22 02:49:25.535248041,Female,5,Some College,Standard,Completed,81,85,75.0,70
2024-11-22 02:51:04.229765013,Female,3,High School,Standard,Not completed,76,67,61.0,66
2024-11-22 02:52:42.924281984,Male,2,Associates,Free or Reduced,Completed,68,65,69.0,70
2024-11-22 02:54:21.618798955,Male,5,Some College,Free or Reduced,Not completed,73,69,79.0,73
2024-11-22 02:56:00.313315926,Female,1,High School,Standard,Not completed,71,68,61.0,62
2024-11-22 02:57:39.007832898,Female,3,Bachelors,Standard,Completed,90,93,82.0,84
2024-11-22 02:59:17.702349869,Male,3,Some High School,Free or Reduced,Completed,75,72,74.0,82
2024-11-22 03:00:56.396866840,Female,2,Some College,Free or Reduced,Not completed,52,49,40.0,34
2024-11-22 03:02:35.091383812,Male,5,Associates,Standard,Not completed,78,76,85.0,86
2024-11-22 03:04:13.785900783,Male,1,Associates,Standard,Not completed,90,89,91.0,93
2024-11-22 03:05:52.480417754,Male,2,Associates,Standard,Not completed,79,75,80.0,84
2024-11-22 03:07:31.174934725,Male,5,High School,Standard,Completed,92,98,98.0,93
2024-11-22 03:09:09.869451697,Male,2,Some High School,Standard,Completed,66,72,71.0,75
2024-11-22 03:10:48.563968668,Male,5,Masters,Standard,Not completed,94,92,96.0,100
2024-11-22 03:12:27.258485639,Female,3,Bachelors,Standard,Not completed,87,90,80.0,83
2024-11-22 03:14:05.953002610,Male,3,High School,Standard,Not completed,78,75,80.0,81
2024-11-22 03:15:44.647519582,Female,3,Associates,Standard,Completed,93,95,83.0,84
2024-11-22 03:17:23.342036553,Female,1,Some College,Standard,Completed,72,81,71.0,75
2024-11-22 03:19:02.036553524,Male,3,Some College,Standard,Not completed,68,69,74.0,74
2024-11-22 03:20:40.731070496,Male,3,Some College,Standard,Completed,77,72,76.0,77
2024-11-22 03:22:19.425587467,Male,0,Some College,Standard,Not completed,57,52,62.0,57
2024-11-22 03:23:58.120104438,Female,2,Bachelors,Free or Reduced,Completed,81,76,66.0,62
2024-11-22 03:25:36.814621409,Male,3,High School,Free or Reduced,Not completed,55,50,55.0,51
2024-11-22 03:27:15.509138381,Male,5,Some High School,Free or Reduced,Not completed,62,61,66.0,76
2024-11-22 03:28:54.203655352,Male,5,Associates,Free or Reduced,Completed,43,44,49.0,46
2024-11-22 03:30:32.898172323,Female,2,Some High School,Free or Reduced,Not completed,63,60,50.0,54
2024-11-22 03:32:11.592689295,Male,5,Some High School,Standard,Not completed,88,83,92.0,94
2024-11-22 03:33:50.287206266,Female,5,Some High School,Free or Reduced,Not completed,69,62,60.0,52
2024-11-22 03:35:28.981723237,Female,2,Some High School,Standard,Completed,62,62,54.0,49
2024-11-22 03:37:07.676240208,Male,3,Some High School,Standard,Completed,81,86,84.0,78
2024-11-22 03:38:46.370757180,Female,1,Some College,Standard,Completed,75,78,68.0,61
2024-11-22 03:40:25.065274151,Female,1,Some College,Free or Reduced,Not completed,76,77,66.0,74
2024-11-22 03:42:03.759791122,Female,2,Associates,Standard,Not completed,67,70,62.0,59
2024-11-22 03:43:42.454308093,Male,3,Some High School,Free or Reduced,Completed,56,54,58.0,44
2024-11-22 03:45:21.148825065,Female,2,Bachelors,Standard,Completed,85,84,75.0,72
2024-11-22 03:46:59.843342036,Female,1,Masters,Free or Reduced,Not completed,73,79,67.0,72
2024-11-22 03:48:38.537859007,Female,3,Bachelors,Free or Reduced,Completed,92,98,84.0,92
2024-11-22 03:50:17.232375979,Male,3,Some High School,Free or Reduced,Completed,79,79,81.0,80
2024-11-22 03:51:55.926892950,Male,1,Masters,Free or Reduced,Not completed,73,72,74.0,76
2024-11-22 03:53:34.621409921,Female,2,Bachelors,Free or Reduced,Completed,57,61,50.0,43
2024-11-22 03:55:13.315926892,Male,3,Bachelors,Standard,Not completed,73,76,79.0,79
2024-11-22 03:56:52.010443864,Male,1,Some High School,Standard,Not completed,70,66,72.0,70
2024-11-22 03:58:30.704960835,Female,2,Bachelors,Free or Reduced,Not completed,63,65,55.0,57
2024-11-22 04:00:09.399477806,Male,2,Associates,Free or Reduced,Not completed,64,62,66.0,59
2024-11-22 04:01:48.093994778,Male,1,Associates,Standard,Not completed,59,59,66.0,68
2024-11-22 04:03:26.788511749,Male,0,Some College,Free or Reduced,Not completed,68,65,69.0,66
2024-11-22 04:05:05.483028720,Male,0,Bachelors,Standard,Not completed,64,64,70.0,64
2024-11-22 04:06:44.177545691,Male,2,Some High School,Standard,Not completed,34,41,47.0,53
2024-11-22 04:08:22.872062663,Male,2,Some High School,Standard,Not completed,65,65,70.0,78
2024-11-22 04:10:01.566579634,Female,1,Bachelors,Standard,Not completed,69,64,59.0,63
2024-11-22 04:11:40.261096605,Male,2,Some College,Free or Reduced,Completed,87,86,87.0,84
2024-11-22 04:13:18.955613577,Female,3,Bachelors,Free or Reduced,Not completed,63,64,55.0,50
2024-11-22 04:14:57.650130548,Male,5,High School,Standard,Not completed,68,63,72.0,79
2024-11-22 04:16:36.344647519,Female,2,Associates,Standard,Not completed,83,82,73.0,77
2024-11-22 04:18:15.039164490,Female,0,Associates,Free or Reduced,Not completed,72,79,66.0,63
2024-11-22 04:19:53.733681462,Male,3,Associates,Standard,Completed,75,72,76.0,70
2024-11-22 04:21:32.428198433,Male,5,Associates,Free or Reduced,Not completed,81,72,81.0,91
2024-11-22 04:23:11.122715404,Male,1,Some College,Free or Reduced,Not completed,77,65,70.0,68
2024-11-22 04:24:49.817232375,Female,2,Some High School,Standard,Not completed,66,65,58.0,60
2024-11-22 04:26:28.511749347,Female,2,Bachelors,Standard,Completed,43,48,41.0,38
2024-11-22 04:28:07.206266318,Female,3,Bachelors,Free or Reduced,Not completed,83,89,78.0,83
2024-11-22 04:29:45.900783289,Female,5,Associates,Free or Reduced,Completed,65,64,55.0,59
2024-11-22 04:31:24.595300261,Male,5,Associates,Standard,Not completed,77,81,88.0,90
2024-11-22 04:33:03.289817232,Male,5,Some High School,Standard,Not completed,68,61,72.0,85
2024-11-22 04:34:41.984334203,Female,1,High School,Standard,Not completed,85,80,74.0,72
2024-11-22 04:36:20.678851174,Female,2,High School,Standard,Completed,93,97,83.0,88
2024-11-22 04:37:59.373368146,Female,2,High School,Free or Reduced,Completed,85,85,74.0,75
2024-11-22 04:39:38.067885117,Female,3,Bachelors,Standard,Completed,78,79,68.0,63
2024-11-22 04:41:16.762402088,Female,2,Some High School,Free or Reduced,Not completed,45,47,39.0,27
2024-11-22 04:42:55.456919060,Female,3,Associates,Standard,Completed,63,68,59.0,60
2024-11-22 04:44:34.151436031,Male,3,Some High School,Free or Reduced,Completed,57,59,62.0,58
2024-11-22 04:46:12.845953002,Male,3,Some High School,Standard,Not completed,47,44,52.0,55
2024-11-22 04:47:51.540469973,Female,3,Associates,Standard,Not completed,60,61,54.0,52
2024-11-22 04:49:30.234986945,Male,2,Associates,Standard,Not completed,71,66,72.0,71
2024-11-22 04:51:08.929503916,Male,1,Some College,Standard,Completed,69,73,76.0,78
2024-11-22 04:52:47.624020887,Male,2,Some High School,Standard,Completed,77,81,82.0,78
2024-11-22 04:54:26.318537859,Female,2,Bachelors,Free or Reduced,Not completed,73,74,62.0,68
2024-11-22 04:56:05.013054830,Female,3,Associates,Standard,Not completed,91,83,77.0,73
2024-11-22 04:57:43.707571801,Male,0,Bachelors,Standard,Not completed,62,68,71.0,74
2024-11-22 04:59:22.402088772,Female,1,Some High School,Standard,Completed,44,46,39.0,33
2024-11-22 05:01:01.096605744,Male,3,Some High School,Free or Reduced,Not completed,60,53,58.0,64
2024-11-22 05:02:39.791122715,Male,2,Associates,Free or Reduced,Not completed,58,57,61.0,70
2024-11-22 05:04:18.485639686,Female,5,Associates,Standard,Completed,56,58,53.0,53
2024-11-22 05:05:57.180156657,Male,0,Some College,Standard,Not completed,51,43,53.0,47
2024-11-22 05:07:35.874673629,Male,1,Masters,Standard,Not completed,71,74,79.0,76
2024-11-22 05:09:14.569190600,Male,3,Associates,Free or Reduced,Not completed,77,76,79.0,84
2024-11-22 05:10:53.263707571,Male,1,Associates,Standard,Not completed,62,59,66.0,63
2024-11-22 05:12:31.958224543,Male,3,High School,Standard,Not completed,77,80,82.0,91
2024-11-22 05:14:10.652741514,Female,1,Bachelors,Free or Reduced,Not completed,79,79,67.0,64
2024-11-22 05:15:49.347258485,Female,3,Associates,Standard,Not completed,98,94,86.0,81
2024-11-22 05:17:28.041775456,Male,1,Some High School,Free or Reduced,Completed,82,81,82.0,74
2024-11-22 05:19:06.736292428,Male,1,Some High School,Standard,Completed,66,62,68.0,65
2024-11-22 05:20:45.430809399,Male,3,Some High School,Standard,Not completed,71,74,79.0,85
2024-11-22 05:22:24.125326370,Female,0,High School,Standard,Completed,63,60,53.0,52
2024-11-22 05:24:02.819843342,Male,2,Associates,Standard,Completed,97,96,96.0,99
2024-11-22 05:25:41.514360313,Female,2,Some High School,Standard,Not completed,63,53,49.0,42
2024-11-22 05:27:20.208877284,Female,1,High School,Free or Reduced,Completed,41,44,35.0,31
2024-11-22 05:28:58.903394255,Female,3,Bachelors,Standard,Not completed,72,73,65.0,58
2024-11-22 05:30:37.597911227,Male,0,Some College,Free or Reduced,Completed,64,58,61.0,53
2024-11-22 05:32:16.292428198,Male,3,Some College,Free or Reduced,Completed,63,58,61.0,57
2024-11-22 05:33:54.986945169,Female,2,Some High School,Standard,Completed,70,74,64.0,53
2024-11-22 05:35:33.681462140,Female,3,Bachelors,Free or Reduced,Not completed,86,88,76.0,76
2024-11-22 05:37:12.375979112,Female,2,Some High School,Standard,Completed,84,95,82.0,76
2024-11-22 05:38:51.070496083,Female,0,Bachelors,Standard,Not completed,97,92,85.0,83
2024-11-22 05:40:29.765013054,Male,2,Associates,Free or Reduced,Not completed,49,46,52.0,45
2024-11-22 05:42:08.459530026,Male,5,Associates,Standard,Not completed,50,48,54.0,62
2024-11-22 05:43:47.154046997,Male,3,Bachelors,Standard,Not completed,86,92,92.0,98
2024-11-22 05:45:25.848563968,Male,2,Bachelors,Free or Reduced,Not completed,51,45,51.0,50
2024-11-22 05:47:04.543080939,Male,2,Some High School,Standard,Not completed,76,73,79.0,83
2024-11-22 05:48:43.237597911,Female,1,High School,Standard,Not completed,72,66,60.0,68
2024-11-22 05:50:21.932114882,Male,5,Associates,Standard,Not completed,68,64,73.0,78
2024-11-22 05:52:00.626631853,Female,2,Associates,Standard,Not completed,81,73,66.0,63
2024-11-22 05:53:39.321148825,Male,3,Masters,Free or Reduced,Completed,67,67,69.0,60
2024-11-22 05:55:18.015665796,Male,2,Some High School,Standard,Completed,50,50,58.0,55
2024-11-22 05:56:56.710182767,Male,2,Some College,Standard,Not completed,56,48,60.0,64
2024-11-22 05:58:35.404699738,Male,0,Associates,Standard,Not completed,67,69,73.0,71
2024-11-22 06:00:14.099216710,Female,2,Some College,Standard,Not completed,67,67,58.0,56
2024-11-22 06:01:52.793733681,Female,3,High School,Standard,Completed,91,90,80.0,78
2024-11-22 06:03:31.488250652,Female,2,Some High School,Standard,Not completed,71,67,61.0,58
2024-11-22 06:05:10.182767624,Male,0,High School,Standard,Not completed,67,61,69.0,66
2024-11-22 06:06:48.877284595,Female,1,Bachelors,Standard,Completed,82,86,74.0,69
2024-11-22 06:08:27.571801566,Female,3,Associates,Free or Reduced,Not completed,50,57,44.0,48
2024-11-22 06:10:06.266318537,Male,0,Masters,Standard,Not completed,61,58,65.0,57
2024-11-22 06:11:44.960835509,Male,2,Some High School,Standard,Not completed,40,43,52.0,52
2024-11-22 06:13:23.655352480,Female,2,Some High School,Free or Reduced,Not completed,77,75,66.0,58
2024-11-22 06:15:02.349869451,Male,2,Bachelors,Free or Reduced,Not completed,66,60,64.0,69
2024-11-22 06:16:41.044386422,Male,2,Some College,Standard,Not completed,60,57,64.0,73
2024-11-22 06:18:19.738903394,Male,5,Bachelors,Free or Reduced,Not completed,55,53,57.0,72
2024-11-22 06:19:58.433420365,Female,1,Bachelors,Standard,Completed,100,97,87.0,84
2024-11-22 06:21:37.127937336,Male,2,Associates,Free or Reduced,Not completed,62,58,61.0,64
2024-11-22 06:23:15.822454308,Male,3,Associates,Standard,Not completed,76,79,82.0,91
2024-11-22 06:24:54.516971279,Male,1,Some College,Free or Reduced,Completed,58,64,67.0,61
2024-11-22 06:26:33.211488250,Female,2,Masters,Free or Reduced,Not completed,78,76,66.0,62
2024-11-22 06:28:11.906005221,Male,2,High School,Standard,Not completed,83,74,84.0,70
2024-11-22 06:29:50.600522193,Female,1,Bachelors,Standard,Not completed,54,57,51.0,59
2024-11-22 06:31:29.295039164,Female,2,Some College,Standard,Not completed,49,44,37.0,28
2024-11-22 06:33:07.989556135,Male,0,Bachelors,Free or Reduced,Completed,56,54,58.0,50
2024-11-22 06:34:46.684073107,Female,0,Bachelors,Standard,Not completed,83,78,73.0,70
2024-11-22 06:36:25.378590078,Male,2,High School,Standard,Not completed,53,48,54.0,68
2024-11-22 06:38:04.073107049,Female,1,Masters,Free or Reduced,Not completed,69,67,58.0,69
2024-11-22 06:39:42.767624020,Female,3,Some College,Standard,Not completed,75,78,70.0,75
2024-11-22 06:41:21.462140992,Female,2,Some College,Standard,Completed,65,70,61.0,62
2024-11-22 06:43:00.156657963,Female,3,Bachelors,Standard,Completed,64,63,56.0,58
2024-11-22 06:44:38.851174934,Female,2,Associates,Standard,Not completed,94,97,84.0,84
2024-11-22 06:46:17.545691906,Male,1,Bachelors,Free or Reduced,Not completed,61,56,60.0,63
2024-11-22 06:47:56.240208877,Female,3,Masters,Standard,Completed,50,54,47.0,46
2024-11-22 06:49:34.934725848,Female,2,High School,Standard,Not completed,71,62,60.0,58
2024-11-22 06:51:13.629242819,Female,5,Some High School,Standard,Completed,63,62,54.0,52
2024-11-22 06:52:52.323759791,Male,3,High School,Free or Reduced,Not completed,62,61,65.0,69
2024-11-22 06:54:31.018276762,Female,1,Associates,Free or Reduced,Completed,43,48,39.0,32
2024-11-22 06:56:09.712793733,Female,2,High School,Free or Reduced,Not completed,80,75,66.0,57
2024-11-22 06:57:48.407310704,Male,5,Some College,Standard,Not completed,67,66,74.0,74
2024-11-22 06:59:27.101827676,Male,1,Masters,Free or Reduced,Not completed,72,67,70.0,75
2024-11-22 07:01:05.796344647,Female,3,Associates,Free or Reduced,Completed,59,64,53.0,57
2024-11-22 07:02:44.490861618,Female,1,Some High School,Standard,Completed,96,93,83.0,83
2024-11-22 07:04:23.185378590,Male,2,High School,Standard,Not completed,82,77,81.0,75
2024-11-22 07:06:01.879895561,Female,0,Some High School,Free or Reduced,Not completed,43,42,34.0,34
2024-11-22 07:07:40.574412532,Male,1,Some High School,Standard,Completed,65,57,64.0,60
2024-11-22 07:09:19.268929503,Female,3,Bachelors,Standard,Not completed,78,85,73.0,76
2024-11-22 07:10:57.963446475,Male,1,Associates,Standard,Completed,54,60,64.0,57
2024-11-22 07:12:36.657963446,Female,5,Some High School,Standard,Not completed,82,74,69.0,84
2024-11-22 07:14:15.352480417,Female,1,High School,Standard,Not completed,72,66,60.0,59
2024-11-22 07:15:54.046997389,Male,2,High School,Standard,Completed,67,61,68.0,71
2024-11-22 07:17:32.741514360,Male,3,Associates,Standard,Not completed,89,85,89.0,92
2024-11-22 07:19:11.436031331,Female,1,Some College,Standard,Completed,79,84,72.0,67
2024-11-22 07:20:50.130548302,Male,2,Associates,Free or Reduced,Completed,86,89,88.0,84
2024-11-22 07:22:28.825065274,Female,3,Associates,Free or Reduced,Completed,65,69,55.0,56
2024-11-22 07:24:07.519582245,Male,3,Some High School,Standard,Not completed,44,44,52.0,53
2024-11-22 07:25:46.214099216,Male,3,Associates,Standard,Not completed,68,72,75.0,71
2024-11-22 07:27:24.908616187,Male,5,Associates,Standard,Not completed,88,84,92.0,93
2024-11-22 07:29:03.603133159,Male,5,Some College,Standard,Not completed,82,79,87.0,88
2024-11-22 07:30:42.297650130,Male,1,Some College,Free or Reduced,Not completed,53,43,51.0,45
2024-11-22 07:32:20.992167101,Male,2,Some High School,Standard,Not completed,76,75,79.0,85
2024-11-22 07:33:59.686684073,Female,3,Bachelors,Standard,Not completed,70,64,60.0,59
2024-11-22 07:35:38.381201044,Female,2,Bachelors,Standard,Completed,78,86,73.0,75
2024-11-22 07:37:17.075718015,Female,1,High School,Free or Reduced,Completed,64,68,55.0,52
2024-11-22 07:38:55.770234986,Female,2,Associates,Standard,Not completed,65,69,61.0,61
2024-11-22 07:40:34.464751958,Male,2,High School,Standard,Completed,67,64,70.0,62
2024-11-22 07:42:13.159268929,Female,2,Some High School,Free or Reduced,Not completed,69,65,58.0,54
2024-11-22 07:43:51.853785900,Male,2,Associates,Free or Reduced,Not completed,17,16,28.0,16
2024-11-22 07:45:30.548302872,Female,1,Some High School,Standard,Not completed,66,57,53.0,58
2024-11-22 07:47:09.242819843,Male,2,Some High School,Free or Reduced,Completed,63,66,69.0,65
2024-11-22 07:48:47.937336814,Female,2,Some College,Standard,Not completed,63,64,57.0,62
2024-11-22 07:50:26.631853785,Female,5,Associates,Standard,Not completed,62,58,54.0,50
2024-11-22 07:52:05.326370757,Female,5,Some College,Standard,Not completed,78,78,70.0,77
2024-11-22 07:53:44.020887728,Male,3,High School,Free or Reduced,Completed,79,83,82.0,77
2024-11-22 07:55:22.715404699,Male,3,Associates,Free or Reduced,Not completed,47,41,46.0,53
2024-11-22 07:57:01.409921671,Male,5,Associates,Free or Reduced,Completed,69,69,77.0,76
2024-11-22 07:58:40.104438642,Female,2,Some College,Standard,Not completed,56,54,48.0,44
2024-11-22 08:00:18.798955613,Male,2,Some College,Standard,Not completed,80,75,80.0,90
2024-11-22 08:01:57.493472584,Male,5,Some High School,Standard,Not completed,88,88,93.0,90
2024-11-22 08:03:36.187989556,Female,3,Some College,Standard,Not completed,80,78,70.0,60
2024-11-22 08:05:14.882506527,Female,2,Some High School,Standard,Completed,85,82,74.0,69
2024-11-22 08:06:53.577023498,Male,3,High School,Standard,Not completed,72,71,75.0,80
2024-11-22 08:08:32.271540469,Female,2,High School,Standard,Not completed,55,56,51.0,63
2024-11-22 08:10:10.966057441,Female,1,Some High School,Standard,Not completed,70,71,63.0,65
