,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
1413,Male,3,Some College,Free or Reduced,Not completed,48,48,52.0,51,2024-11-01 01:14:01.434457998
23260,Female,3,High School,Standard,Not completed,63,68,60.0,70,2024-11-01 01:15:15.458365631
1562,Female,2,Associates,Standard,Completed,81,80,69.0,66,2024-11-01 01:16:29.482273265
23531,Female,2,Some College,Standard,Not completed,81,75,70.0,69,2024-11-01 01:17:43.506180898
28333,Female,2,High School,Standard,Not completed,74,73,65.0,68,2024-11-01 01:18:57.530088531
20261,Male,2,Associates,Standard,Not completed,68,64,71.0,81,2024-11-01 01:20:11.553996164
4684,Female,2,Associates,Standard,Not completed,88,85,76.0,74,2024-11-01 01:21:25.577903798
16316,Male,3,High School,Standard,Not completed,35,35,44.0,50,2024-11-01 01:22:39.601811431
18373,Female,1,Masters,Standard,Completed,85,85,75.0,81,2024-11-01 01:23:53.625719064
5784,Male,3,Masters,Standard,Completed,69,74,77.0,68,2024-11-01 01:25:07.649626698
5259,Female,1,Masters,Standard,Completed,85,83,75.0,73,2024-11-01 01:26:21.673534331
29842,Female,2,Bachelors,Free or Reduced,Completed,69,80,64.0,63,2024-11-01 01:27:35.697441964
3623,Female,1,Some High School,Standard,Completed,88,93,82.0,71,2024-11-01 01:28:49.721349598
17705,Female,2,Some College,Standard,Not completed,88,84,76.0,75,2024-11-01 01:30:03.745257231
26485,Male,2,Some College,Standard,Not completed,80,70,77.0,90,2024-11-01 01:31:17.769164864
15018,Male,2,Bachelors,Free or Reduced,Not completed,79,77,80.0,86,2024-11-01 01:32:31.793072498
17574,Female,2,High School,Free or Reduced,Not completed,84,79,71.0,69,2024-11-01 01:33:45.816980131
180,Male,2,Masters,Free or Reduced,Completed,68,75,73.0,62,2024-11-01 01:34:59.840887764
27539,Male,2,Masters,Standard,Completed,74,80,81.0,73,2024-11-01 01:36:13.864795397
24775,Female,5,Some High School,Free or Reduced,Completed,77,88,73.0,74,2024-11-01 01:37:27.888703031
7325,Male,2,Bachelors,Standard,Completed,89,90,91.0,92,2024-11-01 01:38:41.912610664
12407,Female,1,Bachelors,Free or Reduced,Not completed,75,74,62.0,68,2024-11-01 01:39:55.936518297
22053,Female,5,Bachelors,Standard,Not completed,83,84,79.0,81,2024-11-01 01:41:09.960425931
27021,Female,5,Masters,Free or Reduced,Completed,83,84,78.0,76,2024-11-01 01:42:23.984333564
22807,Male,2,Associates,Free or Reduced,Completed,66,64,67.0,76,2024-11-01 01:43:38.008241197
5589,Female,3,High School,Free or Reduced,Completed,66,68,55.0,52,2024-11-01 01:44:52.032148831
469,Male,2,Some College,Standard,Not completed,74,76,79.0,91,2024-11-01 01:46:06.056056464
10941,Male,5,Some College,Standard,Not completed,70,64,75.0,74,2024-11-01 01:47:20.079964097
20290,Female,2,Some College,Standard,Not completed,68,67,59.0,63,2024-11-01 01:48:34.103871731
2166,Female,3,Some High School,Free or Reduced,Not completed,33,33,29.0,26,2024-11-01 01:49:48.127779364
10950,Male,2,Some High School,Free or Reduced,Not completed,44,41,46.0,46,2024-11-01 01:51:02.151686997
1027,Female,3,Associates,Free or Reduced,Completed,87,87,75.0,70,2024-11-01 01:52:16.175594630
23412,Male,3,High School,Standard,Not completed,71,71,75.0,74,2024-11-01 01:53:30.199502264
12340,Female,0,Some College,Free or Reduced,Not completed,72,66,58.0,65,2024-11-01 01:54:44.223409897
1423,Female,3,Bachelors,Free or Reduced,Not completed,69,75,65.0,68,2024-11-01 01:55:58.247317530
15492,Female,3,Some College,Standard,Not completed,68,66,59.0,59,2024-11-01 01:57:12.271225164
21405,Male,2,Some College,Standard,Completed,61,61,67.0,63,2024-11-01 01:58:26.295132797
28026,Female,3,Some College,Free or Reduced,Not completed,75,72,62.0,54,2024-11-01 01:59:40.319040430
28514,Male,5,Masters,Free or Reduced,Not completed,80,75,84.0,84,2024-11-01 02:00:54.342948064
9295,Male,3,Bachelors,Free or Reduced,Completed,57,64,67.0,50,2024-11-01 02:02:08.366855697
23557,Male,5,High School,Standard,Not completed,48,49,56.0,69,2024-11-01 02:03:22.390763330
26127,Female,1,High School,Standard,Not completed,66,62,54.0,43,2024-11-01 02:04:36.414670964
11147,Male,3,Masters,Standard,Completed,75,71,75.0,77,2024-11-01 02:05:50.438578597
24561,Male,0,Bachelors,Standard,Completed,58,56,63.0,68,2024-11-01 02:07:04.462486230
8879,Female,2,High School,Standard,Completed,84,83,75.0,76,2024-11-01 02:08:18.486393863
1192,Female,2,High School,Standard,Completed,74,74,64.0,56,2024-11-01 02:09:32.510301497
14412,Male,1,High School,Free or Reduced,Not completed,39,33,40.0,42,2024-11-01 02:10:46.534209130
6174,Male,2,Bachelors,Free or Reduced,Not completed,58,51,56.0,57,2024-11-01 02:12:00.558116763
17316,Female,3,Masters,Standard,Not completed,81,86,75.0,79,2024-11-01 02:13:14.582024397
14947,Female,5,Some College,Standard,Completed,73,80,69.0,71,2024-11-01 02:14:28.605932030
27525,Female,2,High School,Standard,Not completed,53,51,44.0,48,2024-11-01 02:15:42.629839663
29046,Female,5,Some College,Standard,Completed,79,76,69.0,74,2024-11-01 02:16:56.653747297
4157,Female,1,Some College,Standard,Completed,95,100,86.0,81,2024-11-01 02:18:10.677654930
2559,Male,1,Some College,Free or Reduced,Not completed,71,72,74.0,78,2024-11-01 02:19:24.701562563
10353,Male,1,Masters,Free or Reduced,Not completed,59,55,60.0,48,2024-11-01 02:20:38.725470197
14019,Male,2,Some College,Free or Reduced,Not completed,46,40,46.0,47,2024-11-01 02:21:52.749377830
10388,Female,3,Some College,Standard,Not completed,79,80,70.0,87,2024-11-01 02:23:06.773285463
20483,Male,3,Some High School,Standard,Not completed,73,71,75.0,76,2024-11-01 02:24:20.797193096
25845,Male,1,Some High School,Standard,Not completed,55,50,60.0,61,2024-11-01 02:25:34.821100730
3734,Female,3,Bachelors,Standard,Completed,93,100,85.0,90,2024-11-01 02:26:48.845008363
11320,Female,3,High School,Standard,Completed,87,92,81.0,79,2024-11-01 02:28:02.868915996
9620,Male,0,Bachelors,Free or Reduced,Completed,83,84,86.0,84,2024-11-01 02:29:16.892823630
16261,Female,3,High School,Standard,Completed,63,71,61.0,62,2024-11-01 02:30:30.916731263
13821,Male,1,Bachelors,Standard,Not completed,61,61,68.0,77,2024-11-01 02:31:44.940638896
11702,Male,0,Bachelors,Free or Reduced,Not completed,45,41,46.0,44,2024-11-01 02:32:58.964546530
3860,Female,3,Associates,Standard,Not completed,71,69,61.0,61,2024-11-01 02:34:12.988454163
9006,Female,3,High School,Free or Reduced,Not completed,66,59,50.0,57,2024-11-01 02:35:27.012361796
27651,Female,3,Associates,Standard,Not completed,62,62,54.0,47,2024-11-01 02:36:41.036269430
8010,Male,0,High School,Standard,Completed,66,65,70.0,65,2024-11-01 02:37:55.060177063
2604,Female,2,Associates,Free or Reduced,Not completed,86,89,78.0,72,2024-11-01 02:39:09.084084696
22855,Female,3,Some College,Standard,Not completed,69,76,68.0,63,2024-11-01 02:40:23.107992329
5102,Female,2,Some College,Free or Reduced,Completed,92,97,83.0,86,2024-11-01 02:41:37.131899963
15054,Male,5,High School,Standard,Not completed,73,66,77.0,76,2024-11-01 02:42:51.155807596
21298,Female,0,Associates,Standard,Completed,74,72,64.0,66,2024-11-01 02:44:05.179715229
6455,Female,2,Some High School,Free or Reduced,Not completed,66,65,55.0,59,2024-11-01 02:45:19.203622863
1297,Female,5,Some College,Standard,Not completed,79,79,71.0,80,2024-11-01 02:46:33.227530496
5787,Male,3,High School,Free or Reduced,Completed,60,61,64.0,58,2024-11-01 02:47:47.251438129
23101,Male,2,Bachelors,Standard,Completed,68,68,73.0,63,2024-11-01 02:49:01.275345763
30233,Female,3,High School,Free or Reduced,Completed,51,49,40.0,39,2024-11-01 02:50:15.299253396
635,Male,0,High School,Standard,Not completed,74,64,73.0,71,2024-11-01 02:51:29.323161029
19290,Female,5,Some College,Standard,Not completed,88,85,80.0,79,2024-11-01 02:52:43.347068663
8135,Female,1,Some High School,Standard,Not completed,77,79,70.0,68,2024-11-01 02:53:57.370976296
15516,Female,2,Associates,Standard,Not completed,67,75,64.0,64,2024-11-01 02:55:11.394883929
24359,Female,3,Some High School,Standard,Completed,92,100,85.0,96,2024-11-01 02:56:25.418791562
16041,Male,0,Some High School,Standard,Not completed,67,61,69.0,66,2024-11-01 02:57:39.442699196
28274,Male,3,Some High School,Free or Reduced,Not completed,53,57,55.0,59,2024-11-01 02:58:53.466606829
16745,Female,5,Some College,Standard,Not completed,92,92,87.0,97,2024-11-01 03:00:07.490514462
30117,Male,3,Associates,Free or Reduced,Not completed,40,44,50.0,49,2024-11-01 03:01:21.514422096
27606,Female,2,Associates,Standard,Completed,100,99,89.0,78,2024-11-01 03:02:35.538329729
17089,Male,1,Associates,Free or Reduced,Completed,87,75,81.0,74,2024-11-01 03:03:49.562237362
13534,Male,2,High School,Standard,Not completed,59,54,63.0,67,2024-11-01 03:05:03.586144996
23662,Male,2,Some College,Free or Reduced,Not completed,39,34,43.0,41,2024-11-01 03:06:17.610052629
4859,Male,1,Some College,Standard,Not completed,66,55,64.0,68,2024-11-01 03:07:31.633960262
14640,Female,2,Some College,Standard,Not completed,56,43,47.0,41,2024-11-01 03:08:45.657867896
2924,Female,1,Some High School,Standard,Not completed,83,82,73.0,83,2024-11-01 03:09:59.681775529
28757,Male,2,High School,Standard,Completed,59,61,67.0,62,2024-11-01 03:11:13.705683162
8132,Male,5,Some High School,Standard,Completed,66,67,74.0,79,2024-11-01 03:12:27.729590795
18794,Female,0,Some High School,Free or Reduced,Completed,78,79,66.0,70,2024-11-01 03:13:41.753498429
25558,Male,2,Some College,Free or Reduced,Completed,48,46,50.0,43,2024-11-01 03:14:55.777406062
21351,Female,2,Some High School,Standard,Not completed,78,73,65.0,82,2024-11-01 03:16:09.801313695
11417,Male,2,Masters,Standard,Completed,64,70,71.0,70,2024-11-01 03:17:23.825221329
10455,Female,2,Some High School,Standard,Not completed,59,52,49.0,50,2024-11-01 03:18:37.849128962
7986,Male,3,Some College,Standard,Not completed,76,78,81.0,85,2024-11-01 03:19:51.873036595
21028,Male,3,Some College,Standard,Not completed,57,57,63.0,62,2024-11-01 03:21:05.896944229
4059,Male,3,Masters,Standard,Not completed,80,79,83.0,79,2024-11-01 03:22:19.920851862
14943,Female,3,Bachelors,Standard,Not completed,79,89,75.0,84,2024-11-01 03:23:33.944759495
15264,Female,3,Bachelors,Standard,Not completed,98,95,86.0,83,2024-11-01 03:24:47.968667129
23876,Female,2,High School,Standard,Not completed,88,84,76.0,85,2024-11-01 03:26:01.992574762
3126,Male,2,Bachelors,Standard,Not completed,63,59,66.0,63,2024-11-01 03:27:16.016482395
25371,Female,2,Bachelors,Standard,Completed,91,99,84.0,80,2024-11-01 03:28:30.040390028
12491,Male,2,Some High School,Free or Reduced,Not completed,67,61,66.0,70,2024-11-01 03:29:44.064297662
14241,Female,3,Some High School,Free or Reduced,Not completed,65,60,50.0,51,2024-11-01 03:30:58.088205295
12233,Female,1,Bachelors,Standard,Not completed,92,91,82.0,77,2024-11-01 03:32:12.112112928
25405,Male,2,Bachelors,Standard,Completed,75,82,81.0,68,2024-11-01 03:33:26.136020562
29,Female,3,Masters,Standard,Not completed,70,75,69.0,62,2024-11-01 03:34:40.159928195
19633,Male,0,Some High School,Free or Reduced,Not completed,48,45,51.0,57,2024-11-01 03:35:54.183835828
17016,Female,5,Some High School,Standard,Not completed,72,61,65.0,70,2024-11-01 03:37:08.207743462
4278,Female,5,High School,Standard,Not completed,87,80,77.0,89,2024-11-01 03:38:22.231651095
19872,Male,3,Associates,Standard,Completed,78,76,80.0,74,2024-11-01 03:39:36.255558728
26851,Male,3,Associates,Standard,Not completed,66,69,71.0,68,2024-11-01 03:40:50.279466362
3362,Male,1,Some High School,Free or Reduced,Completed,89,83,86.0,75,2024-11-01 03:42:04.303373995
11615,Male,2,High School,Standard,Not completed,85,85,89.0,91,2024-11-01 03:43:18.327281628
13314,Female,0,Masters,Standard,Completed,84,92,81.0,79,2024-11-01 03:44:32.351189261
6032,Male,3,Some College,Standard,Completed,68,78,76.0,82,2024-11-01 03:45:46.375096895
11843,Male,2,Bachelors,Standard,Not completed,68,70,74.0,66,2024-11-01 03:47:00.399004528
9441,Male,1,Masters,Standard,Not completed,67,73,73.0,71,2024-11-01 03:48:14.422912161
3668,Male,2,Some High School,Standard,Completed,47,45,52.0,52,2024-11-01 03:49:28.446819795
28441,Female,2,Associates,Free or Reduced,Completed,80,88,73.0,65,2024-11-01 03:50:42.470727428
25718,Male,2,Masters,Free or Reduced,Not completed,59,57,61.0,57,2024-11-01 03:51:56.494635061
4345,Male,2,Some College,Free or Reduced,Not completed,79,77,80.0,80,2024-11-01 03:53:10.518542695
8574,Male,0,Associates,Standard,Not completed,61,62,68.0,69,2024-11-01 03:54:24.542450328
2644,Male,3,Associates,Standard,Not completed,47,54,60.0,68,2024-11-01 03:55:38.566357961
8373,Female,3,Bachelors,Free or Reduced,Not completed,87,78,72.0,70,2024-11-01 03:56:52.590265595
30386,Female,2,High School,Free or Reduced,Completed,69,69,59.0,55,2024-11-01 03:58:06.614173228
1869,Male,2,Some College,Standard,Not completed,56,51,61.0,57,2024-11-01 03:59:20.638080861
11275,Male,3,High School,Standard,Completed,64,62,67.0,77,2024-11-01 04:00:34.661988494
21323,Male,5,High School,Standard,Not completed,51,45,53.0,63,2024-11-01 04:01:48.685896128
960,Female,0,Some College,Standard,Not completed,58,64,57.0,56,2024-11-01 04:03:02.709803761
984,Female,2,Some High School,Standard,Not completed,75,82,72.0,74,2024-11-01 04:04:16.733711394
12375,Female,2,Associates,Free or Reduced,Completed,50,54,43.0,44,2024-11-01 04:05:30.757619028
12462,Female,3,Associates,Standard,Completed,89,97,83.0,87,2024-11-01 04:06:44.781526661
25058,Male,1,Masters,Standard,Not completed,72,72,76.0,72,2024-11-01 04:07:58.805434294
6241,Female,3,Some High School,Standard,Not completed,68,68,60.0,62,2024-11-01 04:09:12.829341928
28147,Female,2,High School,Standard,Completed,97,91,83.0,93,2024-11-01 04:10:26.853249561
24794,Female,3,Some College,Free or Reduced,Completed,59,65,54.0,51,2024-11-01 04:11:40.877157194
27105,Male,0,Associates,Standard,Completed,41,36,44.0,45,2024-11-01 04:12:54.901064828
25180,Male,1,Some College,Standard,Not completed,88,81,85.0,84,2024-11-01 04:14:08.924972461
17698,Female,3,Masters,Standard,Completed,71,77,68.0,64,2024-11-01 04:15:22.948880094
26712,Female,2,Some College,Free or Reduced,Completed,54,58,47.0,51,2024-11-01 04:16:36.972787727
27758,Female,5,Bachelors,Free or Reduced,Not completed,73,71,66.0,64,2024-11-01 04:17:50.996695361
9541,Male,2,Associates,Standard,Completed,71,72,76.0,85,2024-11-01 04:19:05.020602994
21652,Female,2,High School,Standard,Not completed,79,77,70.0,84,2024-11-01 04:20:19.044510627
9561,Female,3,High School,Standard,Not completed,65,70,61.0,67,2024-11-01 04:21:33.068418261
28971,Female,1,Masters,Free or Reduced,Not completed,92,92,82.0,82,2024-11-01 04:22:47.092325894
21611,Male,3,High School,Free or Reduced,Completed,57,59,62.0,54,2024-11-01 04:24:01.116233527
21200,Male,3,High School,Standard,Not completed,48,44,52.0,60,2024-11-01 04:25:15.140141161
19286,Male,2,High School,Standard,Not completed,54,50,59.0,61,2024-11-01 04:26:29.164048794
26535,Male,2,Associates,Standard,Not completed,74,73,78.0,81,2024-11-01 04:27:43.187956427
4387,Male,1,Some High School,Standard,Completed,76,75,79.0,83,2024-11-01 04:28:57.211864061
23336,Male,3,Some High School,Standard,Not completed,32,35,44.0,30,2024-11-01 04:30:11.235771694
11727,Female,2,Some High School,Free or Reduced,Not completed,50,52,43.0,45,2024-11-01 04:31:25.259679327
25401,Male,5,Some High School,Standard,Not completed,35,39,46.0,52,2024-11-01 04:32:39.283586960
2981,Male,3,Some College,Free or Reduced,Not completed,71,72,74.0,66,2024-11-01 04:33:53.307494594
3202,Female,5,Some College,Standard,Not completed,81,78,71.0,75,2024-11-01 04:35:07.331402227
24235,Male,2,High School,Standard,Completed,56,60,66.0,59,2024-11-01 04:36:21.355309860
16506,Male,5,Some College,Standard,Completed,55,62,67.0,70,2024-11-01 04:37:35.379217494
25853,Female,2,High School,Standard,Completed,54,59,51.0,45,2024-11-01 04:38:49.403125127
13630,Female,2,Masters,Standard,Completed,91,96,83.0,87,2024-11-01 04:40:03.427032760
6921,Male,5,High School,Standard,Completed,91,84,93.0,94,2024-11-01 04:41:17.450940394
9905,Female,2,Some College,Free or Reduced,Not completed,49,48,40.0,39,2024-11-01 04:42:31.474848027
1259,Female,0,High School,Standard,Not completed,76,75,69.0,66,2024-11-01 04:43:45.498755660
10926,Male,5,Some College,Free or Reduced,Not completed,65,62,67.0,68,2024-11-01 04:44:59.522663294
19438,Female,1,High School,Free or Reduced,Completed,66,66,54.0,46,2024-11-01 04:46:13.546570927
14177,Female,0,Some College,Standard,Completed,78,77,68.0,70,2024-11-01 04:47:27.570478560
5729,Male,3,High School,Standard,Not completed,54,56,62.0,74,2024-11-01 04:48:41.594386193
30625,Male,0,Bachelors,Standard,Completed,100,95,96.0,100,2024-11-01 04:49:55.618293827
23578,Male,1,Masters,Standard,Not completed,77,76,80.0,88,2024-11-01 04:51:09.642201460
7880,Female,5,Some College,Free or Reduced,Not completed,58,61,52.0,61,2024-11-01 04:52:23.666109093
28979,Male,1,High School,Standard,Not completed,74,62,73.0,76,2024-11-01 04:53:37.690016727
28677,Female,3,Bachelors,Standard,Completed,85,84,75.0,67,2024-11-01 04:54:51.713924360
12628,Male,0,Some College,Standard,Completed,62,56,64.0,70,2024-11-01 04:56:05.737831993
12626,Male,2,Some College,Standard,Completed,93,96,96.0,92,2024-11-01 04:57:19.761739627
10933,Female,3,High School,Standard,Not completed,83,85,76.0,80,2024-11-01 04:58:33.785647260
5194,Female,2,Some College,Standard,Not completed,74,71,63.0,67,2024-11-01 04:59:47.809554893
4057,Female,3,Some College,Standard,Completed,51,53,47.0,44,2024-11-01 05:01:01.833462527
12690,Male,2,Associates,Standard,Not completed,73,76,79.0,70,2024-11-01 05:02:15.857370160
22485,Male,3,Some College,Standard,Not completed,49,52,59.0,59,2024-11-01 05:03:29.881277793
9567,Male,1,Some College,Free or Reduced,Not completed,48,49,53.0,47,2024-11-01 05:04:43.905185426
26045,Female,1,Some High School,Standard,Not completed,82,79,71.0,77,2024-11-01 05:05:57.929093060
20327,Male,2,Masters,Standard,Not completed,73,73,78.0,85,2024-11-01 05:07:11.953000693
9760,Male,2,High School,Standard,Completed,62,63,68.0,60,2024-11-01 05:08:25.976908326
15978,Female,3,Some High School,Free or Reduced,Not completed,44,46,38.0,34,2024-11-01 05:09:40.000815960
26203,Male,2,Some College,Standard,Not completed,70,73,78.0,83,2024-11-01 05:10:54.024723593
13000,Female,3,Some College,Free or Reduced,Completed,59,65,54.0,50,2024-11-01 05:12:08.048631226
11074,Male,3,Masters,Standard,Completed,72,73,78.0,76,2024-11-01 05:13:22.072538860
23205,Female,3,Associates,Standard,Completed,89,98,83.0,77,2024-11-01 05:14:36.096446493
29760,Female,1,Bachelors,Free or Reduced,Completed,44,54,43.0,45,2024-11-01 05:15:50.120354126
11968,Female,3,Associates,Standard,Not completed,74,76,69.0,72,2024-11-01 05:17:04.144261760
9502,Male,3,Bachelors,Standard,Completed,74,74,79.0,73,2024-11-01 05:18:18.168169393
1429,Male,1,Associates,Free or Reduced,Not completed,38,39,45.0,47,2024-11-01 05:19:32.192077026
9293,Female,1,Some College,Free or Reduced,Not completed,79,79,67.0,66,2024-11-01 05:20:46.215984659
18154,Male,3,Associates,Standard,Not completed,74,80,82.0,82,2024-11-01 05:22:00.239892293
7029,Female,5,Some College,Free or Reduced,Not completed,75,73,66.0,62,2024-11-01 05:23:14.263799926
22713,Female,2,Associates,Standard,Not completed,97,94,85.0,86,2024-11-01 05:24:28.287707559
3502,Female,1,Some College,Standard,Completed,77,80,68.0,75,2024-11-01 05:25:42.311615193
5514,Male,2,Bachelors,Standard,Not completed,82,74,81.0,83,2024-11-01 05:26:56.335522826
14664,Female,2,Some High School,Free or Reduced,Not completed,46,42,34.0,35,2024-11-01 05:28:10.359430459
18475,Female,2,Some College,Free or Reduced,Completed,86,84,74.0,68,2024-11-01 05:29:24.383338093
7976,Female,5,Some College,Standard,Completed,98,100,92.0,100,2024-11-01 05:30:38.407245726
1563,Female,5,Associates,Free or Reduced,Not completed,84,89,81.0,81,2024-11-01 05:31:52.431153359
21773,Female,5,High School,Standard,Not completed,45,46,41.0,57,2024-11-01 05:33:06.455060993
24883,Male,2,High School,Standard,Not completed,66,62,68.0,64,2024-11-01 05:34:20.478968626
7640,Male,3,Some High School,Standard,Not completed,55,53,62.0,65,2024-11-01 05:35:34.502876259
4400,Male,5,Some High School,Standard,Completed,78,78,86.0,84,2024-11-01 05:36:48.526783892
17233,Male,3,High School,Standard,Completed,45,55,59.0,53,2024-11-01 05:38:02.550691526
24638,Male,3,Some College,Standard,Completed,69,67,72.0,72,2024-11-01 05:39:16.574599159
18011,Male,2,Some College,Free or Reduced,Completed,77,71,73.0,70,2024-11-01 05:40:30.598506792
30204,Male,3,Associates,Free or Reduced,Not completed,71,70,73.0,68,2024-11-01 05:41:44.622414426
7600,Male,3,Some High School,Standard,Completed,81,85,84.0,78,2024-11-01 05:42:58.646322059
12829,Female,2,Some High School,Free or Reduced,Not completed,83,75,70.0,68,2024-11-01 05:44:12.670229692
7936,Female,3,Some College,Standard,Completed,75,81,72.0,73,2024-11-01 05:45:26.694137326
26108,Male,2,High School,Standard,Not completed,50,44,52.0,52,2024-11-01 05:46:40.718044959
1611,Female,3,Some College,Standard,Completed,89,96,82.0,86,2024-11-01 05:47:54.741952592
